gene	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	method	comparison	CellType2	padj_BH	bh_significant	direction	state_direction
ABCA6	9.09964148536423	3.43637839974132	0.311848210492387	11.0193943210882	3.08125337794821e-28	3.43167592120395e-26	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	3.43167592120395e-26	TRUE	positive	Activated_up
MYH11	263.957759977729	-4.3209700682126	0.392311946040249	-11.0141180043732	3.26720768090851e-28	3.60599651340632e-26	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	3.60599651340632e-26	TRUE	negative	Normal_up
ABCA8	28.1023462001194	2.51098950108042	0.228552050813002	10.9865104782406	4.43752595483813e-28	4.81098499758601e-26	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	4.81098499758601e-26	TRUE	positive	Activated_up
TPM2	884.992879975683	-1.56231491634593	0.142196371253512	-10.9870238078058	4.41236661418864e-28	4.81098499758601e-26	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	4.81098499758601e-26	TRUE	negative	Normal_up
INMT	22.0130815593389	2.33345225008282	0.212412895395343	10.9854547471791	4.48971764566036e-28	4.8248711295601e-26	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	4.8248711295601e-26	TRUE	positive	Activated_up
PCDH7	8.45310309541581	4.46129821319733	0.40635926131317	10.9787044074753	4.83812600443778e-28	5.10964497244546e-26	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	5.10964497244546e-26	TRUE	positive	Activated_up
BOC	20.6503767671247	3.64051230002052	0.331579012484788	10.9793206534371	4.80523740867942e-28	5.10964497244546e-26	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	5.10964497244546e-26	TRUE	positive	Activated_up
CAMTA1	91.9899524252805	-1.14872685283462	0.104675281248677	-10.9741940898691	5.08573256684711e-28	5.3252401432858e-26	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	5.3252401432858e-26	TRUE	negative	Normal_up
HCFC1R1	123.069736904674	-1.11165993199757	0.10151712219643	-10.9504673492081	6.61056576413638e-28	6.86322382851143e-26	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	6.86322382851143e-26	TRUE	negative	Normal_up
MYL9	1280.58807630042	-1.86100395362902	0.171034465985077	-10.8808709572689	1.42197733790573e-27	1.46391969467926e-25	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.46391969467926e-25	TRUE	negative	Normal_up
CDH11	27.4772376195622	3.32492210229149	0.305726718539856	10.8754711337342	1.5087431203808e-27	1.54030099731543e-25	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.54030099731543e-25	TRUE	positive	Activated_up
SPON1	11.8133446163734	3.25999344940381	0.299825799112143	10.8729584280521	1.55088843782865e-27	1.57024250015197e-25	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.57024250015197e-25	TRUE	positive	Activated_up
PLXDC2	24.0654491567457	3.86656856264014	0.35587717895433	10.8648960689225	1.6941597076494e-27	1.70124185068957e-25	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.70124185068957e-25	TRUE	positive	Activated_up
ITGA8	16.7476076205461	-2.83567188041997	0.261233581443613	-10.8549286226895	1.88954364043359e-27	1.88201619015869e-25	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.88201619015869e-25	TRUE	negative	Normal_up
OAF	20.9444991991046	2.64922685577507	0.24429207485229	10.8445059356793	2.11776972875532e-27	2.09232233443398e-25	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	2.09232233443398e-25	TRUE	positive	Activated_up
ZFHX3	67.3568180633954	-1.49172892705803	0.137701540177227	-10.8330591301893	2.40000733581938e-27	2.35219918968986e-25	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	2.35219918968986e-25	TRUE	negative	Normal_up
CPXM2	5.4224074365678	3.9756220761355	0.369104918120042	10.7709810435052	4.71945304697162e-27	4.55259994318499e-25	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	4.55259994318499e-25	TRUE	positive	Activated_up
MGST3	266.452930784352	-1.1466726771089	0.106456292980811	-10.771300080077	4.70312600732413e-27	4.55259994318499e-25	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	4.55259994318499e-25	TRUE	negative	Normal_up
CRIP1	1546.2624502326	-2.17614278899032	0.203070044711709	-10.7162176089522	8.54257005901068e-27	8.17617389007342e-25	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	8.17617389007342e-25	TRUE	negative	Normal_up
MYL6	1182.31889177614	-1.06371622886891	0.0993145986857139	-10.7105726947062	9.07983663198147e-27	8.61298210464507e-25	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	8.61298210464507e-25	TRUE	negative	Normal_up
MRPL33	102.303272210931	-0.825665168145168	0.0770931660276711	-10.7099657555744	9.13956145297412e-27	8.61298210464507e-25	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	8.61298210464507e-25	TRUE	negative	Normal_up
THBS2	39.4329914905259	4.50036128101735	0.422585994292115	10.649575096676	1.75162741234013e-26	1.63810591057854e-24	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.63810591057854e-24	TRUE	positive	Activated_up
ZFP36L2	120.253018715401	1.20405829916576	0.113139032682789	10.6422891429664	1.8941759448834e-26	1.75799617430049e-24	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.75799617430049e-24	TRUE	positive	Activated_up
GPC3	40.8654315123876	3.06369272016181	0.288349167149298	10.6249404166842	2.28157820587312e-26	2.10162515790613e-24	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	2.10162515790613e-24	TRUE	positive	Activated_up
NDUFB8	132.600558265954	-0.695035136596348	0.0654896586244379	-10.6128990621581	2.59567929916927e-26	2.37310948463602e-24	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	2.37310948463602e-24	TRUE	negative	Normal_up
CCDC3	50.4062063224162	-2.30204308659755	0.217259247413104	-10.5958347642637	3.11548887786876e-26	2.82724846242742e-24	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	2.82724846242742e-24	TRUE	negative	Normal_up
NOL3	38.1047345859926	-1.54068102001456	0.145996722044956	-10.5528466559691	4.92809573802735e-26	4.43927212401273e-24	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	4.43927212401273e-24	TRUE	negative	Normal_up
FBLN2	26.5120781788295	4.26422123673028	0.404606939177107	10.5391698061405	5.69998396606828e-26	5.0971170487812e-24	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	5.0971170487812e-24	TRUE	positive	Activated_up
MXRA5	19.8125113413876	2.83401755083818	0.268951371599297	10.5372861048669	5.8152856139339e-26	5.16254087364523e-24	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	5.16254087364523e-24	TRUE	positive	Activated_up
CD9	218.916132264971	-1.45267013762034	0.137904667717067	-10.5338721427524	6.03017733394498e-26	5.31479874231367e-24	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	5.31479874231367e-24	TRUE	negative	Normal_up
BCAM	76.8338628586982	-2.746996955132	0.261446471031317	-10.506919233968	8.02730872899265e-26	7.0244685170635e-24	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	7.0244685170635e-24	TRUE	negative	Normal_up
TFPI	126.180611739032	1.3449331788554	0.12805458528552	10.5028115616215	8.38449448060942e-26	7.2849958781522e-24	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	7.2849958781522e-24	TRUE	positive	Activated_up
PPP1CB	153.434798540757	-1.06439288965959	0.101364436590967	-10.500654129364	8.57835998178229e-26	7.40094986878978e-24	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	7.40094986878978e-24	TRUE	negative	Normal_up
MOB2	29.4680928681986	-1.72585922307536	0.164406983693354	-10.4974812158489	8.8715749860418e-26	7.60039616461525e-24	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	7.60039616461525e-24	TRUE	negative	Normal_up
CYBRD1	64.7226963748514	1.79479329361295	0.171279698725693	10.4787275255974	1.08189580680686e-25	9.20437883971585e-24	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	9.20437883971585e-24	TRUE	positive	Activated_up
GAS7	5.59516683718588	4.19294533224406	0.400349912730875	10.4732015642093	1.14696915037567e-25	9.69070280086368e-24	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	9.69070280086368e-24	TRUE	positive	Activated_up
RCAN2	62.8359317944224	-2.00117853445201	0.191556589164177	-10.4469313385867	1.51343028403859e-25	1.26993386368197e-23	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.26993386368197e-23	TRUE	negative	Normal_up
AKAP1	23.3940101925499	-1.92764459719075	0.185298716683211	-10.4029031160873	2.40492414021971e-25	2.00426705046474e-23	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	2.00426705046474e-23	TRUE	negative	Normal_up
PPIB	194.095145404778	0.894106636882653	0.0860547572398723	10.3899733792797	2.75429972139044e-25	2.2799274247807e-23	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	2.2799274247807e-23	TRUE	positive	Activated_up
LGALS3BP	133.295878026288	1.30664533899196	0.126030338078247	10.3677047837538	3.47777551235961e-25	2.85947837596762e-23	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	2.85947837596762e-23	TRUE	positive	Activated_up
NIBAN1	35.7549178055476	-1.53286330327496	0.1479651199947	-10.3596259938144	3.78438879115249e-25	3.09083647202728e-23	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	3.09083647202728e-23	TRUE	negative	Normal_up
UACA	44.3882015247063	1.4417193198926	0.139217201124437	10.3558993303129	3.9347119128613e-25	3.19232818837509e-23	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	3.19232818837509e-23	TRUE	positive	Activated_up
ALDH1A3	9.48703158720845	3.73261345533546	0.36160895100375	10.3222374473157	5.59049440745954e-25	4.50586493327545e-23	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	4.50586493327545e-23	TRUE	positive	Activated_up
MARCKS	62.0945742393886	1.63811832993524	0.158733349984166	10.3199379972681	5.7260122511526e-25	4.58327615512128e-23	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	4.58327615512128e-23	TRUE	positive	Activated_up
COX6C	348.524809287214	-0.768348575213504	0.0744570922843326	-10.3193470445955	5.76136256541243e-25	4.58327615512128e-23	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	4.58327615512128e-23	TRUE	negative	Normal_up
EPB41L2	46.6990468389669	1.27733458682756	0.123793867107455	10.3182380248193	5.82828794298662e-25	4.60660358642123e-23	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	4.60660358642123e-23	TRUE	positive	Activated_up
COX7C	485.831186810785	-0.404655374953669	0.0392599873763692	-10.3070683919077	6.54679405442299e-25	5.14133166414975e-23	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	5.14133166414975e-23	TRUE	negative	Normal_up
CAVIN3	251.407290939612	-1.07694224288779	0.10466076590518	-10.2898372047408	7.83086567490404e-25	6.11056913269104e-23	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	6.11056913269104e-23	TRUE	negative	Normal_up
TMEM98	32.8986564263138	1.43102685433967	0.139101648747387	10.2876340232204	8.01208705418437e-25	6.21241003169701e-23	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	6.21241003169701e-23	TRUE	positive	Activated_up
SCN7A	22.0346336362139	4.79163925369774	0.466454699350014	10.2724643151301	9.37780365311004e-25	7.22562720466988e-23	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	7.22562720466988e-23	TRUE	positive	Activated_up
ITGBL1	20.7772920714838	5.04127072351578	0.49133434866062	10.2603669726294	1.06301989071252e-24	8.13941042569942e-23	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	8.13941042569942e-23	TRUE	positive	Activated_up
SEPTIN11	59.2051333303301	1.21164294292624	0.118275186475276	10.2442699862453	1.25569195487711e-24	9.55495785043444e-23	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	9.55495785043444e-23	TRUE	positive	Activated_up
ID4	82.3699510493693	-1.78470265315875	0.174271657370137	-10.2409231661131	1.29990048436291e-24	9.83029681106792e-23	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	9.83029681106792e-23	TRUE	negative	Normal_up
CRIP2	180.319702807946	-1.65271449212492	0.161482484360288	-10.2346362744674	1.38715434539786e-24	1.04257839788154e-22	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.04257839788154e-22	TRUE	negative	Normal_up
YBX1	375.753282717722	-0.745137088842076	0.0729749024065202	-10.210867904847	1.77272002884535e-24	1.32424348008442e-22	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.32424348008442e-22	TRUE	negative	Normal_up
OLFML3	47.1098205530903	2.7352563463804	0.267961943699815	10.2076298918199	1.83287200646642e-24	1.36087969401334e-22	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.36087969401334e-22	TRUE	positive	Activated_up
TMEM176A	47.7329652842387	1.89923951053476	0.186249982088115	10.1972600976478	2.03944792092675e-24	1.50513713730564e-22	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.50513713730564e-22	TRUE	positive	Activated_up
SPTBN1	73.5357192489426	0.97259882694857	0.095655044740562	10.1677734779852	2.76148785734841e-24	2.02580764912427e-22	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	2.02580764912427e-22	TRUE	positive	Activated_up
TMEM176B	60.0869204245856	1.96465992154407	0.193694818066509	10.1430690875244	3.55743827296326e-24	2.5941771596472e-22	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	2.5941771596472e-22	TRUE	positive	Activated_up
NID1	56.7810791404568	1.52902707321201	0.150883588745361	10.133819628273	3.91067971161292e-24	2.83489568916981e-22	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	2.83489568916981e-22	TRUE	positive	Activated_up
ARPC1A	97.9147497151281	-1.62059135760466	0.160131837490393	-10.1203569696244	4.48775850787142e-24	3.23408996940781e-22	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	3.23408996940781e-22	TRUE	negative	Normal_up
ENAH	45.6698785125218	-1.40918832360502	0.139346892651009	-10.1128076614833	4.8474794523927e-24	3.47289302755924e-22	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	3.47289302755924e-22	TRUE	negative	Normal_up
UQCRB	541.410285590752	-0.577848318347111	0.0572297994451438	-10.0969831093151	5.6967798164195e-24	4.05763078668345e-22	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	4.05763078668345e-22	TRUE	negative	Normal_up
HRH2	19.7232114224756	-2.70578021546189	0.268103878697121	-10.0922829934834	5.97631346833445e-24	4.23212810985927e-22	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	4.23212810985927e-22	TRUE	negative	Normal_up
HES4	122.874017914127	-1.56483846509349	0.155360858024075	-10.0722825877481	7.32578362338526e-24	5.15794110172947e-22	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	5.15794110172947e-22	TRUE	negative	Normal_up
CCN2	334.47193271707	2.07851159317868	0.206763610939397	10.0525986353948	8.94762426847709e-24	6.2638482807493e-22	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	6.2638482807493e-22	TRUE	positive	Activated_up
LAMC1	57.7631691934026	1.22767106069508	0.122161635691722	10.0495630542566	9.22756533194266e-24	6.42311948191077e-22	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	6.42311948191077e-22	TRUE	positive	Activated_up
CAV1	257.754598613062	-1.41057935822999	0.140390096919873	-10.0475702287966	9.41604216699243e-24	6.51728432699572e-22	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	6.51728432699572e-22	TRUE	negative	Normal_up
COX14	85.7082961111062	-0.84588039882087	0.0846193334550955	-9.99630184123051	1.58194760190897e-23	1.08878876803296e-21	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.08878876803296e-21	TRUE	negative	Normal_up
RBPMS2	25.1922420776035	-3.1335250896155	0.313945912749144	-9.98109853438136	1.84413620732708e-23	1.26215154614324e-21	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.26215154614324e-21	TRUE	negative	Normal_up
MMP19	16.0210208610396	2.96551622234766	0.297966109025289	9.95252860148591	2.45855476871124e-23	1.67331969286008e-21	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	1.67331969286008e-21	TRUE	positive	Activated_up
CSRP1	114.989319525936	-1.10224611363158	0.111155643568847	-9.91624067156683	3.53832755242085e-23	2.3949199361717e-21	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	2.3949199361717e-21	TRUE	negative	Normal_up
SYNM	27.5232694961198	-2.76309227286266	0.280269109203219	-9.85871143886636	6.28507721742637e-23	4.23068576871925e-21	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	4.23068576871925e-21	TRUE	negative	Normal_up
USP2	8.02471584546695	-2.51288542348378	0.254964158822142	-9.85583791499386	6.4674961647522e-23	4.32968827947427e-21	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	4.32968827947427e-21	TRUE	negative	Normal_up
ANTXR2	17.3319261540792	2.08159624415821	0.211216306291733	9.85528191787945	6.50339282337409e-23	4.33005790647587e-21	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	4.33005790647587e-21	TRUE	positive	Activated_up
RARRES1	44.9911349193993	4.15459494883136	0.421915370403261	9.84698648181614	7.06299388264224e-23	4.67722908412163e-21	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	4.67722908412163e-21	TRUE	positive	Activated_up
RHOBTB3	54.6791259805409	1.48689321790075	0.151226738630351	9.83221109816577	8.18026844200271e-23	5.38798218725673e-21	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	5.38798218725673e-21	TRUE	positive	Activated_up
PCOLCE	176.929750451014	1.95989877578169	0.199397360489022	9.82911093193531	8.43602136221246e-23	5.5267218025917e-21	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	5.5267218025917e-21	TRUE	positive	Activated_up
NRGN	18.6519398270441	-3.49983086979996	0.356776490688294	-9.80958936797679	1.02384341133042e-22	6.67186469798348e-21	Test1_Activated_vs_Normal_DESeq2	Activated_vs_Normal	All_retained_subtypes	6.67186469798348e-21	TRUE	negative	Normal_up
