gene	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	method	comparison	CellType2	padj_BH	bh_significant	direction	subtype_direction
FIBIN	19.0625951410938	-4.72053861886806	0.737120150594688	-6.40402872592706	1.51329620225034e-10	1.52370011364081e-08	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.52370011364081e-08	TRUE	negative	lower_in_target
LOX	23.3741290822133	-2.55942598430788	0.402325613365279	-6.36157853063191	1.99690766362605e-10	1.99284316130186e-08	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.99284316130186e-08	TRUE	negative	lower_in_target
COL8A2	5.89636513153431	-4.3847956395509	0.68971710222625	-6.35738279563864	2.05220141394447e-10	2.03005924079402e-08	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.03005924079402e-08	TRUE	negative	lower_in_target
CFD	268.701866647892	-3.76543947651906	0.593481621723215	-6.34466062417543	2.22916300540905e-10	2.18044341914856e-08	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.18044341914856e-08	TRUE	negative	lower_in_target
SPECC1	31.1487301866897	1.11556456429706	0.175853513561418	6.34371495743496	2.24289648506901e-10	2.18044341914856e-08	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.18044341914856e-08	TRUE	positive	higher_in_target
AGTR1	22.7142591537572	2.04167707155587	0.322953083169163	6.32189992280223	2.58366697391454e-10	2.49025747562686e-08	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.49025747562686e-08	TRUE	positive	higher_in_target
MXRA5	29.6836601528028	-2.19663267801194	0.348053398473237	-6.31119445363163	2.76890023104541e-10	2.64617694114399e-08	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.64617694114399e-08	TRUE	negative	lower_in_target
PDLIM3	57.7871455440193	-1.0405536105391	0.164999607723676	-6.30640051145884	2.85599414154739e-10	2.70647444825461e-08	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.70647444825461e-08	TRUE	negative	lower_in_target
CYGB	74.0692154453509	1.54205956675036	0.245029722207193	6.2933572011579	3.10672306997648e-10	2.9195430050104e-08	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.9195430050104e-08	TRUE	positive	higher_in_target
PODN	21.8575275604997	-2.84281146285117	0.452804045270108	-6.27823777756969	3.42431952572963e-10	3.19140919765728e-08	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	3.19140919765728e-08	TRUE	negative	lower_in_target
ECM2	42.9076731152305	1.22303252440913	0.195426540447225	6.25827240051567	3.89265466774613e-10	3.59815300722731e-08	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	3.59815300722731e-08	TRUE	positive	higher_in_target
IFITM1	431.784792915749	0.958494556020033	0.153260415673649	6.25402555387191	4.00005518168554e-10	3.66736766535511e-08	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	3.66736766535511e-08	TRUE	positive	higher_in_target
PSMD6	33.8420482135799	0.740598266564741	0.118454225770877	6.25218949974196	4.04737867371721e-10	3.68082978254104e-08	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	3.68082978254104e-08	TRUE	positive	higher_in_target
CD59	414.251288968971	0.842084575446016	0.134930702334969	6.24086705897017	4.35151971411461e-10	3.92576702528564e-08	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	3.92576702528564e-08	TRUE	positive	higher_in_target
ABI3BP	11.006440517082	-3.78772679908716	0.607104587780062	-6.23900210165987	4.40371078657903e-10	3.94132115398824e-08	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	3.94132115398824e-08	TRUE	negative	lower_in_target
CLMP	9.60111796544108	-4.75375570671983	0.764148687518168	-6.22098262336779	4.94050884917206e-10	4.3869384481979e-08	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	4.3869384481979e-08	TRUE	negative	lower_in_target
EMILIN1	61.648819594067	-1.93733347385106	0.311575339917855	-6.21786523401316	5.03964099228658e-10	4.44000245859498e-08	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	4.44000245859498e-08	TRUE	negative	lower_in_target
PAG1	34.7578606889157	1.42242197885973	0.229024464310572	6.21078618453104	5.27201676183257e-10	4.60872349016945e-08	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	4.60872349016945e-08	TRUE	positive	higher_in_target
PRNP	38.3088011259096	-1.48433815009541	0.239063062877648	-6.20898156422888	5.33290780067317e-10	4.62609240524549e-08	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	4.62609240524549e-08	TRUE	negative	lower_in_target
MFAP5	29.1702344778436	-4.76359818493083	0.767971039895406	-6.20283570273641	5.54547253184268e-10	4.70197697305187e-08	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	4.70197697305187e-08	TRUE	negative	lower_in_target
SEMA3C	12.8610769799171	-3.73247134882786	0.601696287393169	-6.203248095478	5.53095413904483e-10	4.70197697305187e-08	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	4.70197697305187e-08	TRUE	negative	lower_in_target
LDOC1	15.0224532579194	-1.50934354981423	0.243287460382369	-6.2039512741102	5.50628405085311e-10	4.70197697305187e-08	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	4.70197697305187e-08	TRUE	negative	lower_in_target
PDE1C	6.93836732580976	2.16042810643601	0.349068082903597	6.18913103846467	6.04967778417149e-10	5.09121017702253e-08	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	5.09121017702253e-08	TRUE	positive	higher_in_target
TMEM100	12.0018214857095	-1.95455759643173	0.315953401522107	-6.18622109151427	6.16235644311028e-10	5.14762174881146e-08	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	5.14762174881146e-08	TRUE	negative	lower_in_target
ZNF704	14.722311022114	-1.47374448088954	0.239677161762522	-6.14887321784027	7.80353219749897e-10	6.47062004347028e-08	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	6.47062004347028e-08	TRUE	negative	lower_in_target
FBLN1	251.603867075238	-2.3446238468635	0.383481684359446	-6.11404388394684	9.71375744764656e-10	7.99576954285476e-08	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	7.99576954285476e-08	TRUE	negative	lower_in_target
UAP1	20.928186047406	-2.02255879123269	0.333000226417483	-6.07374599408532	1.24960334475823e-09	1.0211432549883e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.0211432549883e-07	TRUE	negative	lower_in_target
OGN	22.4873855724348	-4.59486172874441	0.758806995764234	-6.05537607638512	1.40089986798099e-09	1.13654300800155e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.13654300800155e-07	TRUE	negative	lower_in_target
AMIGO2	7.33779011889242	-2.33064745441291	0.385405057077023	-6.04726744399498	1.47323093699903e-09	1.17827129620838e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.17827129620838e-07	TRUE	negative	lower_in_target
SEMA5A	23.9182140074995	1.42621071417199	0.235799866525876	6.04839491720187	1.46295993686786e-09	1.17827129620838e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.17827129620838e-07	TRUE	positive	higher_in_target
CNN1	43.6926585164125	-2.26415812969897	0.37480740466884	-6.04085752174364	1.53297302739987e-09	1.2174180866189e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.2174180866189e-07	TRUE	negative	lower_in_target
SPON1	15.8541950504631	-3.17593722306618	0.526246290432163	-6.0350776448382	1.58886271902988e-09	1.25297936241259e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.25297936241259e-07	TRUE	negative	lower_in_target
ITM2C	73.0889122335171	0.869899332483905	0.144262219012527	6.02998718887283	1.63972677085102e-09	1.28411102742271e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.28411102742271e-07	TRUE	positive	higher_in_target
ITGA4	10.8303109106768	1.70385850048425	0.284345905042237	5.99220340532479	2.07016765424396e-09	1.61001935426959e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.61001935426959e-07	TRUE	positive	higher_in_target
SPOCK1	11.9601996280331	-4.97334179699114	0.832927629646398	-5.9709170640701	2.35923658821352e-09	1.82226787707424e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.82226787707424e-07	TRUE	negative	lower_in_target
PEAK1	24.8392801483663	1.15065308333255	0.193212358166239	5.95538036103533	2.59467654635139e-09	1.99048757912956e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.99048757912956e-07	TRUE	positive	higher_in_target
CRISPLD1	4.7287792628204	-4.0472590376824	0.680255869385928	-5.94961281456621	2.68777533397295e-09	2.03423103632302e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.03423103632302e-07	TRUE	negative	lower_in_target
UNC5B	10.6194399922721	-2.20203419191171	0.370088875247557	-5.9500145483669	2.68118655730613e-09	2.03423103632302e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.03423103632302e-07	TRUE	negative	lower_in_target
CENPP	9.95405457597065	1.75130427534354	0.294459199023733	5.94752781081359	2.72222526465309e-09	2.04656895396619e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.04656895396619e-07	TRUE	positive	higher_in_target
EDIL3	27.4042345302493	-1.66851290230598	0.280773211964965	-5.9425644299506	2.80597308828418e-09	2.09556016666097e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.09556016666097e-07	TRUE	negative	lower_in_target
PPIC	87.5311409356675	-0.882274487526598	0.149264660851943	-5.91080623163533	3.40437313562626e-09	2.52573130595114e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.52573130595114e-07	TRUE	negative	lower_in_target
PRELP	74.2553392468584	-1.65914595729989	0.28079669005783	-5.90870909823827	3.44798957962078e-09	2.54137114309696e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.54137114309696e-07	TRUE	negative	lower_in_target
AEBP1	191.401188853861	-1.36161703345651	0.231149478096645	-5.89063425394026	3.84716175105736e-09	2.81717162770609e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.81717162770609e-07	TRUE	negative	lower_in_target
SEMA6D	7.59401861508537	1.53114678380848	0.260057703452272	5.88771939259043	3.91561197578841e-09	2.84879717748167e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.84879717748167e-07	TRUE	positive	higher_in_target
NT5E	5.46853893322822	-2.62315879903952	0.446539272174667	-5.87441903209234	4.24328807990551e-09	3.06740767160862e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	3.06740767160862e-07	TRUE	negative	lower_in_target
DHRS3	13.4563877073199	-1.86512293843079	0.318806098956632	-5.85033644128781	4.90579666306483e-09	3.5237368770307e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	3.5237368770307e-07	TRUE	negative	lower_in_target
RIC3	8.24538448776647	-2.20303960504854	0.377458433798169	-5.83650915646655	5.33058342950884e-09	3.78069115311769e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	3.78069115311769e-07	TRUE	negative	lower_in_target
TFPI	171.177909404101	1.4622510898232	0.250518570443428	5.8368969902509	5.31819522356682e-09	3.78069115311769e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	3.78069115311769e-07	TRUE	positive	higher_in_target
IGFBP3	87.967584635123	-3.45026611485483	0.592477020057948	-5.82345981033554	5.764168068586e-09	4.06265770684027e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	4.06265770684027e-07	TRUE	negative	lower_in_target
PSMC4	41.2360051240085	0.638293340576975	0.109704166420677	5.81831448524336	5.94439841166515e-09	4.16366340921416e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	4.16366340921416e-07	TRUE	positive	higher_in_target
SULF1	47.9684006936983	-2.28045425425404	0.394404256597245	-5.78202242016566	7.38078681678808e-09	5.13784771190859e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	5.13784771190859e-07	TRUE	negative	lower_in_target
LAPTM4B	22.6635102355792	1.13084805312835	0.195704418165734	5.77834707937296	7.54380646202458e-09	5.21911076516878e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	5.21911076516878e-07	TRUE	positive	higher_in_target
PCED1A	11.8401800304705	1.17469735409856	0.203914355796543	5.76073886269497	8.374652213999e-09	5.7585946961748e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	5.7585946961748e-07	TRUE	positive	higher_in_target
QPCT	6.81636119495602	-2.76831708060527	0.482055171735669	-5.74273909485873	9.31572055426606e-09	6.36687155699747e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	6.36687155699747e-07	TRUE	negative	lower_in_target
MEDAG	11.7561319339862	-3.26345344041027	0.568412514055653	-5.74134692624087	9.39264400543699e-09	6.38077388248873e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	6.38077388248873e-07	TRUE	negative	lower_in_target
ADAMTS12	15.4932342448138	1.64450413578038	0.287597819937083	5.71806885093962	1.07741489227336e-08	7.27545373662675e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	7.27545373662675e-07	TRUE	positive	higher_in_target
NFIX	19.2328509091162	-1.54611350973892	0.271079724042081	-5.70353800972187	1.17345855987486e-08	7.87684058315999e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	7.87684058315999e-07	TRUE	negative	lower_in_target
CHMP4C	5.29242351044824	-2.34005899545222	0.411127971735586	-5.69180196028405	1.25705605650688e-08	8.38805985161424e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	8.38805985161424e-07	TRUE	negative	lower_in_target
PTGFRN	13.8463585891333	-1.79558741897517	0.315673574706819	-5.68811444113692	1.28449734940567e-08	8.52075094661633e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	8.52075094661633e-07	TRUE	negative	lower_in_target
LAMP5	11.8499169532864	-3.44386286223242	0.606178900176008	-5.68126482335904	1.33702267015955e-08	8.81731266163116e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	8.81731266163116e-07	TRUE	negative	lower_in_target
KCNJ8	60.1888989907182	1.67036298677273	0.294403691502763	5.67371617606586	1.39732572364928e-08	9.10846369109419e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	9.10846369109419e-07	TRUE	positive	higher_in_target
CERCAM	23.0854517673543	-1.5584122455041	0.274650660275459	-5.67416165663358	1.3936947654363e-08	9.10846369109419e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	9.10846369109419e-07	TRUE	negative	lower_in_target
ITGB1	429.465543005664	0.587844552633296	0.103782548137818	5.664194637548	1.47716661134807e-08	9.57356774492657e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	9.57356774492657e-07	TRUE	positive	higher_in_target
TSPAN2	4.394404572194	-3.77263655474888	0.66703431418473	-5.65583580113104	1.55089683708697e-08	9.99397921818842e-07	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	9.99397921818842e-07	TRUE	negative	lower_in_target
XYLT1	3.25235871190183	-3.1484584723459	0.558314916766987	-5.63921610867494	1.70826035083919e-08	1.09454840775077e-06	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.09454840775077e-06	TRUE	negative	lower_in_target
SLC12A8	5.22831002601554	-3.19463070141795	0.566952455464692	-5.63474180352484	1.7532080805434e-08	1.11700155504452e-06	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.11700155504452e-06	TRUE	negative	lower_in_target
NFU1	39.8079305146994	0.705236431801636	0.125201301088493	5.63282031153309	1.77286150471929e-08	1.12317748251233e-06	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.12317748251233e-06	TRUE	positive	higher_in_target
MOB2	25.8036736517187	-0.98535187069989	0.175186347345701	-5.62459281576014	1.85946055310496e-08	1.17032777393939e-06	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.17032777393939e-06	TRUE	negative	lower_in_target
ITGA1	77.7560305165944	0.813813478113666	0.14470887524108	5.6237979651067	1.86804113956805e-08	1.17032777393939e-06	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.17032777393939e-06	TRUE	positive	higher_in_target
DENND2A	5.76653335981953	1.86647291310048	0.332541809682514	5.61274660435165	1.9914011210005e-08	1.24071991389628e-06	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.24071991389628e-06	TRUE	positive	higher_in_target
PSMA4	106.839294294383	0.473692385138309	0.0844614107016484	5.60838827108371	2.04219468905054e-08	1.26537524771555e-06	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.26537524771555e-06	TRUE	positive	higher_in_target
ASAP1	32.0961699994785	1.1235454188473	0.200483409562915	5.60418151954222	2.09241338618945e-08	1.28940687191576e-06	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.28940687191576e-06	TRUE	positive	higher_in_target
HACD4	7.31235120409607	-2.71691662836425	0.485566366301615	-5.59535589142639	2.20169661165654e-08	1.34937677661145e-06	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.34937677661145e-06	TRUE	negative	lower_in_target
SLC22A3	3.5105543600517	-2.7870821517838	0.498198476302229	-5.59432090694118	2.21486960564328e-08	1.35011267799131e-06	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.35011267799131e-06	TRUE	negative	lower_in_target
CDO1	7.87087259844372	-2.88049099760389	0.515019282726738	-5.5929769898193	2.23208882159603e-08	1.35329385167411e-06	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.35329385167411e-06	TRUE	negative	lower_in_target
PRICKLE1	5.11768428252729	-3.42917821285229	0.613949176549177	-5.58544313411521	2.33105056079783e-08	1.40573567776027e-06	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.40573567776027e-06	TRUE	negative	lower_in_target
HSPB7	7.51067656726404	-2.22121622678668	0.399323282703734	-5.56245108411233	2.66011609157154e-08	1.59564516833257e-06	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.59564516833257e-06	TRUE	negative	lower_in_target
C14orf132	3.61907289492437	-3.04514845167823	0.547755263281922	-5.55932303312426	2.70823038408751e-08	1.61591079583888e-06	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.61591079583888e-06	TRUE	negative	lower_in_target
PCDH7	9.56135226303571	-4.25024378889175	0.765060998991614	-5.55543125906792	2.76927182470989e-08	1.64363570353965e-06	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.64363570353965e-06	TRUE	negative	lower_in_target
NTRK3	7.04122234807477	-3.09243524963984	0.557322101330827	-5.54873966464891	2.87736252839983e-08	1.69884906977827e-06	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.69884906977827e-06	TRUE	negative	lower_in_target
MDFIC	7.10409252913909	-1.98569411376899	0.358225866350975	-5.5431343749574	2.97104680536653e-08	1.7450257720895e-06	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.7450257720895e-06	TRUE	negative	lower_in_target
DPY19L2	11.9855608714479	1.4300970426358	0.258490885875748	5.53248536322951	3.15724796370647e-08	1.84478162107347e-06	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.84478162107347e-06	TRUE	positive	higher_in_target
PMEPA1	89.0153912833686	1.00125554109136	0.181012984595063	5.5314017573448	3.17681771992462e-08	1.84664811482423e-06	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.84664811482423e-06	TRUE	positive	higher_in_target
SEPTIN4	119.239788476555	1.13244967395229	0.205098828073232	5.52148290943888	3.36150515052141e-08	1.94398428627846e-06	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.94398428627846e-06	TRUE	positive	higher_in_target
ARHGAP18	14.8655880682254	1.1382020587018	0.206243048641853	5.5187414373336	3.41436132088346e-08	1.96447717426545e-06	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	1.96447717426545e-06	TRUE	positive	higher_in_target
PALLD	108.503467189535	-0.898546780805429	0.163258325364162	-5.50383436067435	3.71618718645083e-08	2.12728136556376e-06	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.12728136556376e-06	TRUE	negative	lower_in_target
NRXN2	6.28809684239101	-2.69568744621699	0.490358291231863	-5.49738322858774	3.85468398359802e-08	2.19541774156742e-06	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.19541774156742e-06	TRUE	negative	lower_in_target
ARHGAP15	46.1346588704631	1.38227207585685	0.251660744771311	5.49260106939978	3.96056754457903e-08	2.24438794975969e-06	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.24438794975969e-06	TRUE	positive	higher_in_target
ANKRD35	10.5204995348408	-1.94561290863907	0.355443028512319	-5.47376865649128	4.40564139066923e-08	2.48412089812885e-06	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.48412089812885e-06	TRUE	negative	lower_in_target
LXN	24.1346155354228	-2.95130712467834	0.540036797611645	-5.46501115800021	4.62877686871034e-08	2.59695108201226e-06	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.59695108201226e-06	TRUE	negative	lower_in_target
SCARA3	4.40192882959025	-2.71300311367551	0.496847605085453	-5.46043311048848	4.74974421202888e-08	2.65162700391335e-06	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.65162700391335e-06	TRUE	negative	lower_in_target
ANGPTL1	31.1604719491182	-1.878130550591	0.344138150751101	-5.45749009951928	4.82912069014381e-08	2.6695095109192e-06	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.6695095109192e-06	TRUE	negative	lower_in_target
FAM162A	79.7989713701469	0.604517170852961	0.110760760417943	5.45786403570979	4.81896433164814e-08	2.6695095109192e-06	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	2.6695095109192e-06	TRUE	positive	higher_in_target
ING1	19.3351899451983	1.2839406651142	0.236618304017241	5.42621024373772	5.75631508120575e-08	3.1665348863784e-06	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	3.1665348863784e-06	TRUE	positive	higher_in_target
NUPR1	191.990940874083	-0.800210675850217	0.147685988924164	-5.41832493169764	6.01600073277688e-08	3.29332234288956e-06	Test2_Subtype_OneVsRest_DESeq2	qPSC_vs_rest	qPSC	3.29332234288956e-06	TRUE	negative	lower_in_target
