gene	baseMean	log2FC	lfcSE	stat	p_value	FDR	direction	is_kcn_union
SSC5D	108.034271195544	-3.26004955373532	0.213081423168905	-15.2995484320149	7.69889437705702e-53	7.39742188145016e-51	Fibroblast up	FALSE
GEM	491.417224712298	-3.53065946075948	0.230777281371994	-15.298990610208	7.76516070856931e-53	7.42203004689222e-51	Fibroblast up	FALSE
ACTA2	557.505346121721	-3.12375143513674	0.204443837853251	-15.2792643101278	1.05120737429847e-52	9.99523011728791e-51	Fibroblast up	FALSE
SEPT4-AS1	81.4837479150035	-2.7239263343097	0.1783635029373	-15.271769669534	1.1792874575811e-52	1.11549594951298e-50	Fibroblast up	FALSE
CTHRC1	344.899053999827	-3.28999612333885	0.215851077120136	-15.2419722302694	1.86164910741971e-52	1.75186938685847e-50	Fibroblast up	FALSE
HGF	49.9499281753178	-3.96376199673716	0.260183589139946	-15.2344811978328	2.0877777261874e-52	1.95458821380909e-50	Fibroblast up	FALSE
C7	364.884401616036	-3.46774194199954	0.227648650197009	-15.2328684531998	2.13993020161753e-52	1.99319213064947e-50	Fibroblast up	FALSE
ECM2	142.556361864524	-3.07904814004445	0.202236429144314	-15.2249926142005	2.41385876371864e-52	2.23692414164708e-50	Fibroblast up	FALSE
TMC7	354.573380380356	3.50516365718021	0.230460213376607	15.2094090594815	3.06295492267399e-52	2.82410631658265e-50	Tumor up	FALSE
PRDM6	253.087680469549	-4.08230028662206	0.268611387576748	-15.1977930773901	3.65736310646747e-52	3.35521712922966e-50	Fibroblast up	FALSE
NBEAL2	594.321197181424	2.817690030369	0.185636888847299	15.1785027634609	4.90858580132104e-52	4.48055711944584e-50	Tumor up	FALSE
RPH3AL	195.331700897762	2.07008251718865	0.136549202386789	15.1599751664967	6.50939437777609e-52	5.91221411744678e-50	Tumor up	FALSE
CEACAM1	235.253161409269	3.05529852350719	0.20167537218722	15.149586637038	7.62446351933951e-52	6.89070326777536e-50	Tumor up	FALSE
RCAN2	247.454537809306	-3.16497603165005	0.209113144383389	-15.1352323689771	9.48451078852103e-52	8.52951866774581e-50	Fibroblast up	FALSE
DENND2A	216.598367995671	-3.12275507051363	0.206586421637839	-15.1159744467042	1.27077243536096e-51	1.13721674411518e-49	Fibroblast up	FALSE
CCDC80	410.434938947463	-3.44725694502733	0.228068667700366	-15.1149957588927	1.28979393595811e-51	1.14860868755372e-49	Fibroblast up	FALSE
HEYL	186.259973173442	-4.60397116383606	0.304737173933493	-15.1080063663019	1.43413407654598e-51	1.27094911171958e-49	Fibroblast up	FALSE
HS3ST1	275.202244180532	3.30184888463372	0.218578410703073	15.1060156124893	1.47811292323113e-51	1.30359562929988e-49	Tumor up	FALSE
TUFT1	269.589752153895	2.8779798468539	0.190714461595203	15.0905171153853	1.86971189766747e-51	1.64103175018353e-49	Tumor up	FALSE
CDH1	633.54839547498	3.15766979109674	0.209633061707068	15.0628424990956	2.84295915842612e-51	2.48330442087212e-49	Tumor up	FALSE
AC092535.3	69.0250789914261	-5.16562472672453	0.343051300458151	-15.0578782818364	3.06465543811688e-51	2.66420712753628e-49	Fibroblast up	FALSE
DCN	664.219721917798	-3.86664640032129	0.257090594695191	-15.0400149990147	4.01459105786206e-51	3.47347745745639e-49	Fibroblast up	FALSE
SH3RF2	410.272786657588	3.57364078541087	0.238073854838384	15.0106393994285	6.25418980856026e-51	5.38568345023944e-49	Tumor up	FALSE
TOM1L1	368.911784787264	1.97583609199257	0.131909215629719	14.9787570380141	1.01089961314321e-50	8.66431142607628e-49	Tumor up	FALSE
PURG	43.2647464688036	-4.37699852662429	0.292383299507217	-14.9700702263135	1.15199543537037e-50	9.79733529553258e-49	Fibroblast up	FALSE
PRTG	170.737899290249	-4.00027142080376	0.26722534153791	-14.9696559382496	1.15919392190789e-50	9.79733529553258e-49	Fibroblast up	FALSE
PCAT1	503.215798516128	2.77892561559782	0.185636557887274	14.969710962241	1.15823527643448e-50	9.79733529553258e-49	Tumor up	FALSE
COL5A1	1125.82514117638	-3.68351347765311	0.24617959182093	-14.9627085267591	1.28680351382226e-50	1.08257534324144e-48	Fibroblast up	FALSE
MAP1B	402.031708227924	-2.86823204024794	0.192149044860914	-14.9271209873777	2.19542220639358e-50	1.83851503669364e-48	Fibroblast up	FALSE
RNF212	38.0424061661414	-4.12610001213579	0.276468050943283	-14.9243285003744	2.28928540495729e-50	1.90836503894522e-48	Fibroblast up	FALSE
ST6GAL2	92.1207718033085	-4.78189518366684	0.321210159477418	-14.8871230955041	3.99597399002981e-50	3.31593187099928e-48	Fibroblast up	FALSE
MOXD1	242.716025368021	-3.89202687445853	0.261492306654949	-14.8839058565277	4.19289670630823e-50	3.447996498665e-48	Fibroblast up	FALSE
NEDD4L	608.766344639719	2.32110076423631	0.155945392915057	14.8840611501784	4.18317322590035e-50	3.447996498665e-48	Tumor up	FALSE
RGS16	161.368614452823	-3.60196508092326	0.242145678192687	-14.8751987142922	4.77565059883289e-50	3.90960884898176e-48	Fibroblast up	FALSE
MAGI2	1308.96799834228	-2.87483550614545	0.19330000464018	-14.8724026752966	4.97937441848168e-50	4.05819015106257e-48	Fibroblast up	FALSE
GGT5	397.186892049761	-3.92281983114961	0.263819663571091	-14.869323150708	5.21377783325098e-50	4.23034347217022e-48	Fibroblast up	FALSE
FHL5	59.4371328145305	-5.09837858695821	0.343106645228499	-14.8594574248565	6.0412475808025e-50	4.8800449484571e-48	Fibroblast up	FALSE
ZFPM2	1224.65265499512	-3.40302994054974	0.229235943560192	-14.845097534437	7.48458741584948e-50	6.01932281338098e-48	Fibroblast up	FALSE
GRB7	214.067133332014	3.35978185136176	0.226450528303508	14.8367145642456	8.48090026197988e-50	6.79067171853968e-48	Tumor up	FALSE
PAPPA	408.516350731313	-3.62073776562814	0.244375647999867	-14.8162789347575	1.14979810093708e-49	9.16625071209929e-48	Fibroblast up	FALSE
PRSS3	368.296892086294	3.60393788854912	0.244098898639861	14.7642529672627	2.49066662121588e-49	1.97693955812683e-47	Tumor up	FALSE
LZTS1	100.516074319205	-4.46008166637885	0.302211030289221	-14.7581696872893	2.72578208078546e-49	2.15419383839045e-47	Fibroblast up	FALSE
TMPRSS4	601.885501981227	3.84833854827072	0.26085648613782	14.7527040835684	2.95580148933478e-49	2.32590999953861e-47	Tumor up	FALSE
AP1S3	616.883650611974	2.38429337308239	0.161690047037146	14.746073841729	3.26091342281709e-49	2.5549886457918e-47	Tumor up	FALSE
ZEB1-AS1	184.858654964685	-2.9375816729941	0.199666015591082	-14.7124770547347	5.36085819101869e-49	4.17823273219256e-47	Fibroblast up	FALSE
SLC16A1-AS1	493.657367484325	-2.74655292153745	0.186684691284317	-14.7122557433191	5.37842184523035e-49	4.17823273219256e-47	Fibroblast up	FALSE
POSTN	1174.98430896626	-3.73372731586669	0.253918461774527	-14.7044342099951	6.03734154269681e-49	4.67024183065563e-47	Fibroblast up	FALSE
PLA2G5	26.6403347922888	-3.75181547458201	0.2555261157407	-14.6827085118346	8.31995681933948e-49	6.40882412210386e-47	Fibroblast up	FALSE
ARHGEF3	820.147479914663	1.65190351749851	0.112550041579467	14.677058260633	9.04293237110124e-49	6.93646106583295e-47	Tumor up	FALSE
ATP8B2	126.654743529992	-3.46726918751393	0.2364056465384	-14.666609018371	1.05486593113717e-48	8.05758679449378e-47	Fibroblast up	FALSE
SYNPO2	457.321556229825	-3.22499058560631	0.219932326043701	-14.6635587574584	1.1033512238296e-48	8.39282497593051e-47	Fibroblast up	FALSE
SYTL1	150.507965438661	2.99349876283123	0.204163857094902	14.6622365262219	1.12505194975446e-48	8.52238522602383e-47	Tumor up	FALSE
PCDH9	509.902040345998	-3.37445076745765	0.230221940086455	-14.6573813346827	1.20844398626934e-48	9.11626174104669e-47	Fibroblast up	FALSE
DPYSL3	641.43785912607	-3.13472024300021	0.214210027194984	-14.6338632418306	1.70806619486529e-48	1.28322866063624e-46	Fibroblast up	FALSE
CBLC	211.529586484297	4.24040242970995	0.289892027522666	14.627523447082	1.87488403136242e-48	1.40278208510461e-46	Tumor up	FALSE
C11ORF80	644.568020340816	1.53081900881513	0.104660956724872	14.6264572455541	1.90449018581655e-48	1.41911725845987e-46	Tumor up	FALSE
SDC2	214.669533637736	-3.49796291364254	0.239184077971565	-14.6245642406782	1.95820603491627e-48	1.45321176314762e-46	Fibroblast up	FALSE
CACNB2	573.426627786469	-2.85200129187212	0.195298651685724	-14.6032820362814	2.67644181821523e-48	1.97818307017559e-46	Fibroblast up	FALSE
CASZ1	254.762179780916	3.55136982795669	0.243303142435196	14.5964815431951	2.95718010624461e-48	2.16873951948404e-46	Tumor up	FALSE
MRC2	514.64517333508	-2.89277297941199	0.198183158656223	-14.5964621768387	2.95802005012886e-48	2.16873951948404e-46	Fibroblast up	FALSE
MALRD1	167.17885490105	-2.83713441977721	0.194501287942561	-14.5867127657019	3.41248766912487e-48	2.49193499550174e-46	Fibroblast up	FALSE
FMO2	57.6265307951749	-4.08929067699852	0.280637282559483	-14.571444819103	4.26768601698696e-48	3.10401896119976e-46	Fibroblast up	FALSE
FENDRR	42.951875547456	-4.74235900923286	0.32551322270261	-14.5688674944105	4.43176998451699e-48	3.21057114433897e-46	Fibroblast up	FALSE
KIAA1522	258.398397124097	2.89510903594987	0.198910534436761	14.5548301106712	5.44209669050579e-48	3.9269137226037e-46	Tumor up	FALSE
MAP7	499.309707880066	2.15249668606212	0.14806064403313	14.5379395052508	6.9657973780718e-48	5.00659830449129e-46	Tumor up	FALSE
LIPH	596.660628471679	3.3989593488908	0.233899882999715	14.5316846904748	7.63200809142277e-48	5.46391920458879e-46	Tumor up	FALSE
CHD7	498.271744249592	2.11076736989066	0.145272637102491	14.5296967962486	7.85674195479747e-48	5.60283910651495e-46	Tumor up	FALSE
PTK6	231.47334160372	3.44746424945958	0.237401372544846	14.5216694095075	8.8332481646919e-48	6.27469955231966e-46	Tumor up	FALSE
RNF150	215.448027379215	-3.47709854811239	0.239780056116445	-14.5011999931462	1.19050286164425e-47	8.42396133417726e-46	Fibroblast up	FALSE
B4GALNT3	473.139000028241	2.91991048895137	0.201635620877513	14.4811242985937	1.59467255425185e-47	1.12402865445644e-45	Tumor up	FALSE
TWIST2	69.225271804099	-4.61336055144446	0.318646745149575	-14.4779779541728	1.66936171292815e-47	1.17214874735447e-45	Fibroblast up	FALSE
SLC38A1	451.349833074948	1.87952269757605	0.129851695604362	14.4743793204107	1.75906441084905e-47	1.23040152814024e-45	Tumor up	FALSE
MAP3K9	181.352873984213	3.62653107734854	0.250708358951557	14.4651382686816	2.0120026284308e-47	1.40195114445163e-45	Tumor up	FALSE
PLPPR4	39.2911700591948	-4.70156835142327	0.325035733014347	-14.4647737890891	2.02268877292531e-47	1.40403826001994e-45	Fibroblast up	FALSE
GLI3	481.865946052191	-3.91791610719143	0.27143551183273	-14.4340586857545	3.15929475157008e-47	2.18470018881301e-45	Fibroblast up	FALSE
RUNX2	715.851992727394	-2.79902696253232	0.193963140404451	-14.4307158395962	3.31621317455153e-47	2.28455802696652e-45	Fibroblast up	FALSE
PLPP4	339.780036309994	-3.66766048804127	0.254331534976024	-14.4207854066819	3.82959629194892e-47	2.62831240247441e-45	Fibroblast up	FALSE
EPHA4	302.166126846344	2.76443675780838	0.191911368485718	14.4047576734054	4.83008971409199e-47	3.29022827688296e-45	Tumor up	FALSE
JUP	540.436298577553	2.51698290552723	0.174731813811382	14.4048347614833	4.82470359882874e-47	3.29022827688296e-45	Tumor up	FALSE
AMN	303.87337592325	3.31390780431366	0.230090597478066	14.4026215787873	4.9817418116766e-47	3.38091741687613e-45	Tumor up	FALSE
COL15A1	189.988219273128	-3.84862003508806	0.267698563616567	-14.3766928858108	7.24759359272983e-47	4.90044698625466e-45	Fibroblast up	FALSE
AC023590.1	174.340605783304	3.88675306203569	0.271104986821102	14.3367081056332	1.29032306032573e-46	8.69230176727179e-45	Tumor up	FALSE
ANTXR1	661.211925169499	-3.88948030444804	0.271632564297613	-14.3189028697846	1.66734653254812e-46	1.11908376096318e-44	Fibroblast up	FALSE
RHOQ	322.854981396718	-2.18746294457905	0.152883166495207	-14.3080693233001	1.94847874911114e-46	1.30298271222612e-44	Fibroblast up	FALSE
COL4A1	748.885538846737	-3.49093064416435	0.244014210804939	-14.3062595930322	1.99983831033625e-46	1.33244701436126e-44	Fibroblast up	FALSE
CDC42EP4	143.575229892264	2.44755425426804	0.171186546900016	14.2975852868717	2.26534328756793e-46	1.50385843846692e-44	Tumor up	FALSE
KCND2	1159.08175178361	-3.14680462485076	0.220106047681526	-14.2967658453615	2.29216956145184e-46	1.51615389542988e-44	Fibroblast up	TRUE
SAMD12	1237.75610743892	2.87243218637103	0.201083901052028	14.2847446829064	2.72405998219579e-46	1.79532270884355e-44	Tumor up	FALSE
LINC00882	282.604441583645	-3.07391939741495	0.215221557072678	-14.2825813511651	2.80996974092841e-46	1.84528084857515e-44	Fibroblast up	FALSE
HOOK2	448.014032068732	1.28346341695878	0.0898808198850977	14.2796140333337	2.93220899104196e-46	1.9186525928481e-44	Tumor up	FALSE
MYO5C	566.771762384606	3.06189184733339	0.21449647310316	14.2747887787451	3.1423845549484e-46	2.04883472982636e-44	Tumor up	FALSE
TNS1	725.43786916994	-3.2645840468416	0.229248040370107	-14.24040110254	5.14310098412217e-46	3.34136838313646e-44	Fibroblast up	FALSE
CMIP	963.977617672391	1.46150052032461	0.102664333835122	14.2357181479574	5.49950520126458e-46	3.56024705511653e-44	Tumor up	FALSE
TNFRSF10A	166.59683388767	3.0493368246109	0.214312719329323	14.2284453958384	6.10232968149894e-46	3.93654171962702e-44	Tumor up	FALSE
LAMA3	697.317053282255	2.06077158239769	0.144855913314712	14.226354556341	6.28749892418661e-46	4.0417105760546e-44	Tumor up	FALSE
SLC44A4	267.714871334034	3.67479759647225	0.258382740174416	14.2223029061138	6.66238454394512e-46	4.26766639418463e-44	Tumor up	FALSE
FAM49B	938.119469578917	1.48265036605603	0.104314674907635	14.213248206629	7.58252192583101e-46	4.84008812160738e-44	Tumor up	FALSE
FAM83E	144.140857195431	4.30488192121855	0.302888349767502	14.2127682511493	7.63467908577244e-46	4.85640074529135e-44	Tumor up	FALSE
SLIT2	638.06677225467	-3.33486390929353	0.235022300290263	-14.1895637357596	1.06318078768946e-45	6.73938488196483e-44	Fibroblast up	FALSE
TMC6	191.184951436905	2.60028383139429	0.183285529289377	14.1870656209246	1.10173207883189e-45	6.95959198309858e-44	Tumor up	FALSE
NLGN4X	79.9141667440389	-3.31692550897091	0.233929314084769	-14.1791785349696	1.23281201959208e-45	7.76076421712859e-44	Fibroblast up	FALSE
CARD11	536.52643480844	3.47505154238645	0.245297151542697	14.1667015720791	1.4725635363975e-45	9.23818553968136e-44	Tumor up	FALSE
CACNA2D1	694.749380788916	-3.31133120562466	0.233848958115199	-14.160128111383	1.61699103220949e-45	1.01095165356221e-43	Fibroblast up	FALSE
SPON1	487.918337791364	-3.20911247318362	0.226662925712602	-14.1580828143576	1.66474116609787e-45	1.03725306239873e-43	Fibroblast up	FALSE
EZR	1141.1458201616	2.21709131302202	0.156796979495449	14.1398853482784	2.15635415984489e-45	1.33899324973226e-43	Tumor up	FALSE
ICA1	537.833073663032	2.82603090286802	0.200064578103213	14.1255934941671	2.64164897470589e-45	1.63477775194003e-43	Tumor up	FALSE
SMIM3	163.784152576243	-3.44055890086951	0.243604659488522	-14.1235348621549	2.71998111247941e-45	1.67756672937244e-43	Fibroblast up	FALSE
C6ORF132	303.599835052781	3.274767333235	0.232387502881628	14.0918392453448	4.26312066120886e-45	2.62045558218953e-43	Tumor up	FALSE
FBLN5	138.88566178793	-3.58128333076305	0.254172341919994	-14.0899804585754	4.3768271017883e-45	2.6813206567197e-43	Fibroblast up	FALSE
DLG4	65.645038090701	-2.33427293540696	0.165707961061646	-14.0866674144797	4.58702719670141e-45	2.8006945987619e-43	Fibroblast up	FALSE
MYH14	703.971669145217	3.06159548121866	0.217359034058117	14.0854301017921	4.66808053677086e-45	2.84068260930963e-43	Tumor up	FALSE
RAB11FIP1	721.365867808578	2.56297539821871	0.182019213642612	14.0807959057059	4.98452292791154e-45	3.02317111534728e-43	Tumor up	FALSE
WISP1	271.155086840423	-4.38796358089163	0.311739144176116	-14.075754241542	5.35306997289965e-45	3.2359485240151e-43	Fibroblast up	FALSE
HIP1R	169.418586008242	2.7034903857365	0.192306355382283	14.0582477389386	6.85628979537703e-45	4.13097117176248e-43	Tumor up	FALSE
EPHA2	391.822462944665	2.9620462011524	0.210727680218858	14.0562748950497	7.05007453412153e-45	4.2337552860172e-43	Tumor up	FALSE
NRP1	761.567100829137	-2.14036176762966	0.152292642363522	-14.0542690336978	7.25268988469016e-45	4.34115103393126e-43	Fibroblast up	FALSE
RNF180	326.473210928954	-3.32363476179763	0.23683080151735	-14.0337943396867	9.68291644223152e-45	5.77684060684244e-43	Fibroblast up	FALSE
MEIS3	141.9967919999	-3.65942485472577	0.2609167195974	-14.0252600920797	1.09211019541369e-44	6.49432043240141e-43	Fibroblast up	FALSE
GCNT2	161.101926760147	3.00432469907393	0.214285473688451	14.0201976707106	1.17287521116167e-44	6.95195125161282e-43	Tumor up	FALSE
INHBA-AS1	51.0296240403292	-4.30528533864488	0.307607118688667	-13.9960523573003	1.6477245528229e-44	9.73490596645139e-43	Fibroblast up	FALSE
CAPN1	380.173510013886	1.35244377514961	0.0967571317676731	13.9777166854947	2.13219517767658e-44	1.2556566181827e-42	Tumor up	FALSE
MROH1	554.65850568174	1.49914960711218	0.107270561335719	13.9754056326821	2.20255119084902e-44	1.29291879550288e-42	Tumor up	FALSE
SH3PXD2B	1092.84573700238	-2.19231438136836	0.156930569649552	-13.9699638270867	2.37747386747721e-44	1.39112701681615e-42	Fibroblast up	FALSE
SLC36A1	253.78615123313	-2.4208807683706	0.173362557831637	-13.964265402231	2.57547243222492e-44	1.50216692404786e-42	Fibroblast up	FALSE
GFPT2	300.66576943148	-3.22464864794814	0.230931572253048	-13.9636543262031	2.59765561162732e-44	1.51028028171555e-42	Fibroblast up	FALSE
ITGB4	933.445104885414	2.89992527036472	0.207906108428474	13.9482446777766	3.22443819350863e-44	1.86874106859344e-42	Tumor up	FALSE
ATP2C2	199.507619067313	3.08392341389777	0.221436640422241	13.9268885583581	4.34892181038599e-44	2.51246571425338e-42	Tumor up	FALSE
SEC24D	750.525206256682	-1.51972960263249	0.109665208303215	-13.8579010257343	1.13958092320137e-43	6.56283575203917e-42	Fibroblast up	FALSE
LAMC2	667.785401731551	2.70080406588965	0.195027707752416	13.848309540295	1.30241180137083e-43	7.47699051755532e-42	Tumor up	FALSE
TMEM184A	158.872740379795	3.35941321710844	0.242984274270906	13.8256404748358	1.78516470603841e-43	1.02162905559364e-41	Tumor up	FALSE
SAMD12-AS1	204.286140596717	3.42090366355494	0.247709099605951	13.8101655086423	2.21322505215832e-43	1.26264489225632e-41	Tumor up	FALSE
GAB3	50.0589032493902	-2.77383370603416	0.200873480838317	-13.8088596586167	2.25370944003955e-43	1.28173581113277e-41	Fibroblast up	FALSE
FAM13C	72.1907593612444	-3.63691679060025	0.263395732806427	-13.8078045223043	2.28695857827075e-43	1.29660608089785e-41	Fibroblast up	FALSE
PRICKLE2	799.585714451023	-2.91135672236105	0.211038210927876	-13.7954008876432	2.71638608865661e-43	1.53530478125434e-41	Fibroblast up	FALSE
ARRDC1	336.886026328811	2.0060686146821	0.145495118399929	13.7878757496724	3.01508002685049e-43	1.69886731389453e-41	Tumor up	FALSE
FERMT1	336.595620277739	2.7242521052013	0.197611892550566	13.7858712349724	3.10001287659299e-43	1.74134877154097e-41	Tumor up	FALSE
PAPSS2	344.718674589199	-2.39797873302633	0.173956491526553	-13.784933876183	3.14054211298725e-43	1.75870358327286e-41	Fibroblast up	FALSE
COL5A3	185.605054507817	-3.52583508109609	0.255975546424774	-13.774109012918	3.64856660421525e-43	2.03694898857962e-41	Fibroblast up	FALSE
JAKMIP2	59.9209395790309	-2.62739221139671	0.190858566582749	-13.766173866016	4.07215689270999e-43	2.26650293394249e-41	Fibroblast up	FALSE
