gene	p_val	avg_log2FC	pct.1	pct.2	p_val_adj	CellType2	method	comparison	padj_BH	bh_significant	subtype_direction	is_kcn
IL1R1	4.63473084153987e-124	-1.32094340922256	0.111	0.253	7.86606518426147e-120	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	9.62597944012128e-124	TRUE	lower_in_target	FALSE
KCNE4	2.79190481187889e-120	0.975185923394486	0.367	0.216	4.73842084672086e-116	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	5.7616379557246e-120	TRUE	higher_in_target	TRUE
ALDH1A1	8.21193805435133e-119	-1.25361836599901	0.191	0.324	1.39373012658451e-114	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.68396704405686e-118	TRUE	lower_in_target	FALSE
MXRA8	1.29888937835863e-116	-0.910190762078412	0.259	0.386	2.20447505295027e-112	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.64679345024023e-116	TRUE	lower_in_target	FALSE
THBS1	3.79157851792968e-116	-0.909880986987294	0.234	0.4	6.43506706063025e-112	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	7.6779464988076e-116	TRUE	lower_in_target	FALSE
CALM2	1.04161947847542e-114	0.314433118318186	0.914	0.87	1.76783657886849e-110	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.09617832935427e-114	TRUE	higher_in_target	FALSE
PSAP	8.91711983483947e-114	-0.53151802545469	0.612	0.705	1.51341357836895e-109	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.78342396696789e-113	TRUE	lower_in_target	FALSE
ALDH1A3	3.17839600431428e-112	-2.74133036562072	0.02	0.105	5.39437369852219e-108	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	6.31779328464924e-112	TRUE	lower_in_target	FALSE
ZFP36L1	3.51347271721035e-108	-0.637212809918231	0.6	0.696	5.9630658956494e-104	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	6.94125097790337e-108	TRUE	lower_in_target	FALSE
RASD1	6.26180203615717e-107	0.595116752397991	0.325	0.181	1.0627530415766e-102	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.22959021800905e-106	TRUE	higher_in_target	FALSE
ANXA1	2.75720248103969e-106	-0.706650233053928	0.45	0.557	4.67952405082056e-102	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	5.38152773407746e-106	TRUE	lower_in_target	FALSE
MYH11	1.75770844563782e-105	-1.2798017685092	0.203	0.297	2.98318277393651e-101	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	3.41016488854284e-105	TRUE	lower_in_target	FALSE
EMP1	7.18308207207451e-98	-1.05468998781976	0.22	0.359	1.21911268927249e-93	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.38530868532866e-97	TRUE	lower_in_target	FALSE
MYL9	1.92300734970291e-96	0.0732478236896226	0.907	0.822	3.26372807391577e-92	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	3.68671231540675e-96	TRUE	NS	FALSE
GSN	2.06274875652469e-94	-0.933570707578726	0.636	0.692	3.5008971895737e-90	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	3.93135645361175e-94	TRUE	lower_in_target	FALSE
HES4	2.10772131258651e-94	0.536553491347931	0.468	0.322	3.57722461172182e-90	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	3.99357722384811e-94	TRUE	higher_in_target	FALSE
CD99	6.83068195635737e-93	-0.553902564103572	0.559	0.618	1.15930334163297e-88	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.28670985689523e-92	TRUE	lower_in_target	FALSE
SERPINF1	2.17739663154286e-92	-0.589133372299646	0.68	0.702	3.69547756305454e-88	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	4.07789889375657e-92	TRUE	lower_in_target	FALSE
SOD3	1.35865092136018e-91	0.010742856062504	0.672	0.539	2.3059023437325e-87	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.5299017156362e-91	TRUE	NS	FALSE
PTMA	1.59965273566307e-91	0.165447870249034	0.984	0.97	2.71493062296736e-87	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.96164277917048e-91	TRUE	NS	FALSE
DSTN	1.20533802608304e-87	-0.663531803992115	0.743	0.792	2.04569969786814e-83	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.21891772983469e-87	TRUE	lower_in_target	FALSE
C1R	3.04670426643609e-87	-0.491082796409229	0.679	0.719	5.17086648099533e-83	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	5.57701797923894e-87	TRUE	lower_in_target	FALSE
TAGLN	1.81669214897619e-84	-0.68962170328254	0.804	0.822	3.08328991524238e-80	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	3.3067879565634e-84	TRUE	lower_in_target	FALSE
TM4SF1	7.343070871057e-84	0.794547253673092	0.402	0.296	1.24626598823579e-79	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.32913685040361e-83	TRUE	higher_in_target	FALSE
CEBPB	8.15375648308843e-84	-0.541883064375705	0.5	0.596	1.38385555030977e-79	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.46767616695592e-83	TRUE	lower_in_target	FALSE
CAV1	1.43232710015826e-83	0.409866225630559	0.635	0.505	2.4309455543886e-79	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.56394464337722e-83	TRUE	higher_in_target	FALSE
BTG1	1.47059120963423e-82	0.461265309710058	0.662	0.553	2.49588740099121e-78	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.61797556000819e-82	TRUE	higher_in_target	FALSE
SELENOP	1.04744784807326e-81	-0.522620108396463	0.465	0.449	1.77772848774994e-77	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.85449782937562e-81	TRUE	lower_in_target	FALSE
MAP3K7CL	7.17268443076785e-81	0.318485583915479	0.251	0.149	1.21734800158992e-76	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.26301617150477e-80	TRUE	higher_in_target	FALSE
FSTL1	4.27556225144378e-80	-0.650785528694095	0.407	0.51	7.25648425315038e-76	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	7.48801172685288e-80	TRUE	lower_in_target	FALSE
ATP1B3	5.54141155640785e-79	0.633112752190008	0.435	0.318	9.40488369353541e-75	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	9.65278142083949e-79	TRUE	higher_in_target	FALSE
MEDAG	8.81526636445117e-79	-1.93594875065605	0.023	0.093	1.49612700737465e-74	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.52735096368031e-78	TRUE	lower_in_target	FALSE
CYCS	3.2766632514877e-78	0.431127010882456	0.518	0.408	5.56115287042492e-74	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	5.64701539086178e-78	TRUE	higher_in_target	FALSE
UAP1	1.43942813070929e-77	-1.58919986724726	0.061	0.153	2.4429974234398e-73	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.46759108121592e-77	TRUE	lower_in_target	FALSE
KCNMB1	1.42491508727878e-76	-1.54461173860666	0.09	0.191	2.41836588612955e-72	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.42985520146487e-76	TRUE	lower_in_target	TRUE
UBC	1.46106448871605e-76	-0.454076048144756	0.804	0.835	2.47971865024888e-72	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.47845494420942e-76	TRUE	lower_in_target	FALSE
SOD2	2.26194124427507e-76	-0.986504746820536	0.325	0.432	3.83896667978365e-72	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	3.81702584971418e-76	TRUE	lower_in_target	FALSE
SAT1	1.72430634605592e-75	-0.886226775791834	0.5	0.592	2.92649273052611e-71	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.8946904462286e-75	TRUE	lower_in_target	FALSE
CRIP2	6.45399794828829e-75	0.2062738195709	0.547	0.421	1.09537253178349e-70	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.07788419342547e-74	TRUE	NS	FALSE
MFGE8	1.37246760761836e-74	0.474262284484123	0.65	0.543	2.32935202364988e-70	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.28040771727358e-74	TRUE	higher_in_target	FALSE
CTSC	7.76782869524244e-74	0.329922192831215	0.474	0.348	1.31835588615655e-69	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.28406964145844e-73	TRUE	higher_in_target	FALSE
PLAC9	1.03386252628164e-73	0.319978293745123	0.61	0.473	1.7546714796052e-69	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.70036273357996e-73	TRUE	higher_in_target	FALSE
CLEC11A	7.32516245535133e-67	-0.627282570862385	0.305	0.395	1.24322657192223e-62	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.19866294723931e-66	TRUE	lower_in_target	FALSE
SRPX	2.18107935886081e-65	-0.852563310927828	0.232	0.289	3.70172788785857e-61	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	3.55110408176333e-65	TRUE	lower_in_target	FALSE
PHLDA2	4.11864389453853e-64	-1.09362953065981	0.238	0.303	6.9901624178108e-60	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	6.67220310915242e-64	TRUE	lower_in_target	FALSE
THY1	1.12378201577599e-63	0.516136033587563	0.548	0.452	1.90728283717501e-59	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.81146951796726e-63	TRUE	higher_in_target	FALSE
RGS2	3.11173991472893e-62	-1.0467350677342	0.111	0.208	5.28124498327795e-58	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	4.99110758600086e-62	TRUE	lower_in_target	FALSE
FOSB	4.42926157299749e-61	-0.71113606687917	0.21	0.325	7.51734274169134e-57	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	7.06936329877432e-61	TRUE	lower_in_target	FALSE
COX6A1	1.16932754408275e-57	0.308913047987947	0.753	0.688	1.98458270781724e-53	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.85716727589613e-57	TRUE	higher_in_target	FALSE
KLF4	1.80319123086011e-57	-1.6048096386283	0.046	0.114	3.06037615701578e-53	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.84992175023744e-57	TRUE	lower_in_target	FALSE
SERPINE1	4.86675763539147e-57	-0.621211022441551	0.166	0.272	8.2598610587864e-53	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	7.65451200906231e-57	TRUE	lower_in_target	FALSE
HSPB1	1.15242601447055e-54	-0.398104762471686	0.836	0.878	1.95589743175942e-50	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.80379724004087e-54	TRUE	lower_in_target	FALSE
KLF6	7.60238416351131e-52	-0.642745189026167	0.394	0.484	1.29027664023114e-47	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.18421753316234e-51	TRUE	lower_in_target	FALSE
PLAUR	4.05432676203054e-49	-1.13131514983164	0.102	0.184	6.88100338051823e-45	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	6.2851764157794e-49	TRUE	lower_in_target	FALSE
BCAM	3.32675151399998e-48	-0.281736116068389	0.204	0.174	5.64616266956077e-44	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	5.13270233588569e-48	TRUE	lower_in_target	FALSE
TNFRSF12A	5.42602565881308e-47	-0.685668717881818	0.19	0.291	9.20905074813755e-43	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	8.33190669884093e-47	TRUE	lower_in_target	FALSE
MMP19	7.07030658738306e-47	-1.28848020461866	0.065	0.127	1.19997243401065e-42	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.08055628976986e-46	TRUE	lower_in_target	FALSE
KCNMA1	2.56061125166013e-46	-3.13322597413986	0.004	0.036	4.34586941631758e-42	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	3.89501429829992e-46	TRUE	lower_in_target	TRUE
ABL2	1.60344000907357e-45	-0.942896756037977	0.111	0.191	2.72135838339966e-41	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.42763814457868e-45	TRUE	lower_in_target	FALSE
CRYAB	2.12906271907812e-44	-0.688572138984633	0.287	0.356	3.61344524681939e-40	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	3.20844800456424e-44	TRUE	lower_in_target	FALSE
FRZB	3.53327936770092e-44	0.423684420984134	0.534	0.448	5.99668174286199e-40	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	5.29991905155137e-44	TRUE	higher_in_target	FALSE
SPARC	1.52088824473756e-43	0.0466750005454406	0.91	0.864	2.58125152896859e-39	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.27081931472336e-43	TRUE	NS	FALSE
DUSP1	1.61737073706653e-42	-0.409930047154864	0.557	0.624	2.74500161494932e-38	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.40379871013558e-42	TRUE	lower_in_target	FALSE
MT1A	5.79714189146046e-41	0.702898023676419	0.273	0.191	9.83890921818669e-37	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	8.57659348325656e-41	TRUE	higher_in_target	FALSE
RCAN2	8.55427434955414e-40	0.248523581163312	0.262	0.19	1.45183144260633e-35	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.25981131329797e-39	TRUE	NS	FALSE
COX5B	1.5892069872727e-39	0.225336530111488	0.766	0.717	2.69720209879923e-35	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.32987811708758e-39	TRUE	NS	FALSE
CAV2	5.25584450656975e-38	0.322159212332172	0.435	0.351	8.92021929655018e-34	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	7.67069198256126e-38	TRUE	higher_in_target	FALSE
RTN4	1.29327789672639e-36	-0.308615186779446	0.536	0.587	2.19495124632404e-32	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.87902259434687e-36	TRUE	lower_in_target	FALSE
ASPN	1.4244216531266e-36	0.375821071616718	0.529	0.442	2.41752842968646e-32	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.06032417684383e-36	TRUE	higher_in_target	FALSE
PDK4	7.69391721570947e-36	0.163366991532813	0.458	0.365	1.30581162985021e-31	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.10792407906216e-35	TRUE	NS	FALSE
SNCG	4.68639721721422e-33	-0.224359327058929	0.238	0.194	7.95375335705598e-29	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	6.71855176273189e-33	TRUE	NS	FALSE
ERRFI1	3.7518984164843e-32	-0.736424294594144	0.151	0.229	6.36772199245715e-28	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	5.35513254158992e-32	TRUE	lower_in_target	FALSE
SGK1	5.79983812002943e-32	-1.11018721058235	0.078	0.134	9.84348525731396e-28	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	8.24187522319972e-32	TRUE	lower_in_target	FALSE
ID4	1.15261605059672e-31	0.576134328186287	0.292	0.223	1.95621996107275e-27	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.63077554756915e-31	TRUE	higher_in_target	FALSE
C11orf96	7.06857755750162e-30	-0.314853332339033	0.502	0.491	1.19967898305917e-25	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	9.95747447230662e-30	TRUE	lower_in_target	FALSE
UGDH	7.11046162067653e-30	-0.83909842325348	0.114	0.179	1.20678754626122e-25	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	9.97311500042942e-30	TRUE	lower_in_target	FALSE
TFPI2	4.65472976582632e-28	-1.02887691356381	0.032	0.07	7.90000735856043e-24	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	6.5005708798609e-28	TRUE	lower_in_target	FALSE
TMSB10	1.43351973221861e-27	-0.320700141630662	0.959	0.961	2.43296968952143e-23	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.99339224566021e-27	TRUE	lower_in_target	FALSE
MGP	3.48725954971891e-25	-0.46851408794869	0.909	0.867	5.91857690778293e-21	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	4.82851322268772e-25	TRUE	lower_in_target	FALSE
KCNK6	7.52746087928579e-25	0.773484809927257	0.085	0.049	1.27756066043238e-20	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.03782864888876e-24	TRUE	higher_in_target	TRUE
MT1E	4.43321759941568e-24	-0.367924943469379	0.7	0.721	7.5240569097283e-20	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	6.08628178902831e-24	TRUE	lower_in_target	FALSE
PPP1R15A	4.59959808341831e-24	-0.43322686172822	0.242	0.317	7.80643786717756e-20	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	6.28805813935668e-24	TRUE	lower_in_target	FALSE
KCNS3	7.13319443268498e-24	0.62870716052637	0.149	0.104	1.21064575911529e-19	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	9.71073527810896e-24	TRUE	higher_in_target	TRUE
TIMP1	1.33458874499828e-22	0.0267482499711091	0.905	0.885	2.26506401801108e-18	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.80923327773825e-22	TRUE	NS	FALSE
MAP3K20	3.51880703453824e-22	0.146887813206495	0.395	0.329	5.9721192990183e-18	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	4.75038949662662e-22	TRUE	NS	FALSE
JUND	3.95505689838206e-22	-0.312210501619776	0.336	0.412	6.71252256793403e-18	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	5.31717192977505e-22	TRUE	lower_in_target	FALSE
KCNA5	8.65913048672085e-22	-0.950300305443386	0.034	0.068	1.46962762620626e-17	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.15932160235436e-21	TRUE	lower_in_target	TRUE
SERPING1	1.39628283125361e-21	0.19591421690568	0.781	0.744	2.36977122120363e-17	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.86171044167148e-21	TRUE	NS	FALSE
PIM1	2.95641454136391e-21	-0.685943171145281	0.079	0.128	5.01762675960283e-17	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	3.92573078443404e-21	TRUE	lower_in_target	FALSE
TPM1	4.94185612863802e-21	0.053884311559385	0.782	0.73	8.38731822152445e-17	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	6.53535259460701e-21	TRUE	NS	FALSE
EIF5A	9.70373041009823e-21	0.344227886992594	0.414	0.368	1.64691712520187e-16	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.27805229791538e-20	TRUE	higher_in_target	FALSE
LAPTM4A	1.28655653122319e-20	-0.0441667771488263	0.772	0.74	2.183543744792e-16	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.68762881018751e-20	TRUE	NS	FALSE
GPRC5A	1.77769207760513e-20	-1.22374522665265	0.046	0.08	3.01709899411143e-16	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.32246868203251e-20	TRUE	lower_in_target	FALSE
LGALS3BP	4.31316371906579e-20	0.248813517364715	0.566	0.522	7.32030146399846e-16	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	5.61230941757958e-20	TRUE	NS	FALSE
NR4A1	2.69722092086269e-19	-0.347016326930001	0.351	0.405	4.57772334688816e-15	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	3.49559831343805e-19	TRUE	lower_in_target	FALSE
ZFP36	3.63287595448276e-19	-0.244772095906195	0.633	0.672	6.16571706994815e-15	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	4.68944943925265e-19	TRUE	NS	FALSE
KCND2	1.10855216652979e-18	-1.60457549426305	0.008	0.026	1.88143473703436e-14	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.42528135696687e-18	TRUE	lower_in_target	TRUE
COX7A2	3.37637612318266e-18	0.111650674899703	0.735	0.697	5.73038555626561e-14	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	4.32389669530111e-18	TRUE	NS	FALSE
MARCKS	4.25125703819054e-18	-0.100291050163002	0.369	0.361	7.21523344521698e-14	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	5.42286330855801e-18	TRUE	NS	FALSE
NUDT4	5.50968965775448e-18	-0.297836828617804	0.345	0.35	9.35104528714091e-14	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	7.00054685926452e-18	TRUE	lower_in_target	FALSE
SH3BGRL	2.86377380558594e-17	0.160523944895727	0.63	0.585	4.86039690284046e-13	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	3.6244637226947e-17	TRUE	NS	FALSE
SOCS3	3.56827977204973e-17	0.342710426371354	0.334	0.288	6.0560844291228e-13	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	4.4985316970588e-17	TRUE	higher_in_target	FALSE
DDX21	4.71526148634306e-17	0.274067098283081	0.346	0.3	8.00274179462144e-13	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	5.92149116889593e-17	TRUE	higher_in_target	FALSE
HSP90B1	1.85951342923044e-16	-0.217720995793904	0.58	0.615	3.1559661920899e-12	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.32618668367051e-16	TRUE	NS	FALSE
KCNAB1	3.68223056279489e-16	-1.10679701987898	0.026	0.051	6.24948171117549e-12	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	4.5886257782521e-16	TRUE	lower_in_target	TRUE
FLNA	4.71654946132451e-16	-0.297334804296742	0.555	0.601	8.00492774575996e-12	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	5.85502691750629e-16	TRUE	lower_in_target	FALSE
LBH	5.08531599905996e-16	-0.349889285770236	0.337	0.378	8.63079831360457e-12	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	6.28871138815049e-16	TRUE	lower_in_target	FALSE
MCL1	5.03729405122969e-15	-0.253333732724822	0.404	0.469	8.54929546374703e-11	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	6.20563981976585e-15	TRUE	lower_in_target	FALSE
MYLK	5.15732188770131e-15	-0.0133558848722246	0.488	0.441	8.75300670780667e-11	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	6.32944049854252e-15	TRUE	NS	FALSE
KCNK1	5.90576958970047e-15	-1.42819253592456	0.014	0.032	1.00232721476396e-10	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	7.22063904552058e-15	TRUE	lower_in_target	TRUE
RHOB	6.94017857056098e-15	-0.250400730898547	0.478	0.473	1.17788710699561e-10	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	8.45345058970585e-15	TRUE	lower_in_target	FALSE
COL6A1	8.61388032972829e-15	-0.229403992491736	0.586	0.6	1.46194776956149e-10	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.04527986023669e-14	TRUE	NS	FALSE
CD63	8.75745765231622e-15	0.0844083338447348	0.906	0.903	1.48631571275111e-10	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.05873741766808e-14	TRUE	NS	FALSE
TPM2	7.72130065810877e-14	-0.272601114678757	0.839	0.816	1.31045914769422e-09	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	9.30000525363287e-14	TRUE	lower_in_target	FALSE
SELENOW	1.50857453847241e-13	0.145828794764018	0.633	0.597	2.56035270669538e-09	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.81028944616689e-13	TRUE	NS	FALSE
LMNA	2.09845590785974e-13	0.134698652316044	0.707	0.675	3.56149936681956e-09	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.50885503375113e-13	TRUE	NS	FALSE
ACTA2	2.29555627132048e-13	0.106970316566014	0.773	0.727	3.89601810368512e-09	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.73441261730822e-13	TRUE	NS	FALSE
GEM	5.3210858482217e-13	-0.23803433865414	0.304	0.337	9.03094690160188e-09	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	6.29490672847455e-13	TRUE	NS	FALSE
CAVIN3	5.32347050494453e-13	-0.229204843662477	0.57	0.574	9.03499414099185e-09	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	6.29490672847455e-13	TRUE	NS	FALSE
SERPINH1	6.00770900063372e-13	-0.142627328623313	0.482	0.472	1.01962837158755e-08	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	7.07817351347391e-13	TRUE	NS	FALSE
MDK	3.6235750187844e-12	-0.0690871906167239	0.429	0.426	6.14993152188088e-08	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	4.25376197857299e-12	TRUE	NS	FALSE
KCNN3	5.01750422848995e-12	-2.16503546567001	0.003	0.013	8.51570817659314e-08	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	5.86884971130232e-12	TRUE	lower_in_target	TRUE
PCOLCE	7.5679023933068e-12	-0.158586352015771	0.568	0.601	1.28442439419203e-07	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	8.82014523536476e-12	TRUE	NS	FALSE
YBX1	1.34458333002769e-11	0.0944001477737033	0.753	0.732	2.28202682772299e-07	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.56145160906441e-11	TRUE	NS	FALSE
MT2A	2.95546231065458e-11	0.00428976357346045	0.958	0.936	5.01601063364296e-07	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	3.41989210232887e-11	TRUE	NS	FALSE
TSC22D1	1.06603411643883e-10	-0.0335616561518224	0.7	0.661	1.80927310241998e-06	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.22916389226399e-10	TRUE	NS	FALSE
MYC	5.89919459275204e-10	0.304963343486877	0.28	0.243	1.00121130628188e-05	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	6.77779804273639e-10	TRUE	higher_in_target	FALSE
EIF4A3	6.30583824121585e-10	0.193244705647239	0.23	0.201	1.07022686629915e-05	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	7.21940491220472e-10	TRUE	NS	FALSE
COL6A2	8.50957877800793e-10	-0.152287880475287	0.721	0.75	1.44424571020351e-05	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	9.70811100026257e-10	TRUE	NS	FALSE
PNRC1	1.11800457298952e-09	0.102932060088241	0.606	0.569	1.89747736127781e-05	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.27099467245124e-09	TRUE	NS	FALSE
TUBB2A	1.1562770855649e-09	-0.708472448026019	0.071	0.1	1.96243346962075e-05	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.30990830672387e-09	TRUE	lower_in_target	FALSE
CXCL2	1.55027931152061e-09	-0.58924013343364	0.07	0.1	2.63113404751278e-05	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.75014110429505e-09	TRUE	lower_in_target	FALSE
KCNMB4	1.94320425873292e-09	-1.0134538324956	0.014	0.028	3.29800626792151e-05	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.18610479107454e-09	TRUE	lower_in_target	TRUE
CREM	7.01421397591965e-09	0.172378749839607	0.205	0.176	0.000119045239599308	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	7.86368625674037e-09	TRUE	NS	FALSE
HSPE1	1.41587262521078e-07	0.108886978832294	0.514	0.495	0.00240301901950773	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.58187148471825e-07	TRUE	NS	FALSE
CST3	1.47616271191144e-07	-0.0666302308062559	0.897	0.883	0.00250534335465609	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.64356260707665e-07	TRUE	NS	FALSE
PPIB	2.10864565621879e-07	-0.0392621502093293	0.69	0.671	0.00357879340773452	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.33973011169482e-07	TRUE	NS	FALSE
MT1M	2.57234227086967e-07	-0.0437297831802663	0.442	0.406	0.00436577930212	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	2.84450135072277e-07	TRUE	NS	FALSE
BTG3	1.21745142983363e-06	0.180846872203636	0.249	0.225	0.0206625856671364	qPSC	Test4_Subtype_MAST	qPSC_vs_rest	1.34168116757176e-06	TRUE	NS	FALSE
