gene	pct_cells_overall	n_subtypes_ge5pct	subtype_mean_variance	is_kcn	keep_background	selected_for_hurdle
BOD1L1	16.3656611630272	5	0.00330426206853397	FALSE	TRUE	FALSE
BOK	3.16661017769816	1	0.000349299351955355	FALSE	FALSE	FALSE
BOLA1	7.63569457221711	4	0.00170103826314498	FALSE	TRUE	FALSE
BOLA3	16.2542971965332	5	0.00743494919389168	FALSE	TRUE	FALSE
BPNT1	2.73568004648235	0	0.000133875198965173	FALSE	FALSE	FALSE
BRD8	5.77155861133976	4	0.000493670770209686	FALSE	TRUE	FALSE
BRD9	7.57759163317678	5	0.000100702715442946	FALSE	TRUE	FALSE
BRIX1	14.7000435772043	5	0.0034518690780657	FALSE	TRUE	FALSE
BRK1	55.6190383963589	5	0.0183242267095236	FALSE	TRUE	FALSE
BROX	8.48302909988864	5	0.000628660375307464	FALSE	TRUE	FALSE
BRPF1	1.95129036943785	0	8.08148227889808e-05	FALSE	FALSE	FALSE
BSDC1	12.8310657047402	5	0.00123264500386808	FALSE	TRUE	FALSE
BST1	4.88548879097468	3	0.00286900930683449	FALSE	FALSE	FALSE
BTBD19	0.67786762213722	0	3.51936369771771e-05	FALSE	FALSE	FALSE
BTC	0.72144482641747	0	0.000170966329026651	FALSE	FALSE	FALSE
BTD	4.04299617488985	2	0.000197886707413349	FALSE	FALSE	FALSE
BTF3	83.6537064833196	5	0.0330334407676377	FALSE	TRUE	FALSE
BTF3L4	25.5991865588534	5	0.00156715659170475	FALSE	TRUE	FALSE
BTG2	26.3157894736842	5	0.0449083815970601	FALSE	TRUE	FALSE
BZW1	31.5837892800077	5	0.0614315847843933	FALSE	TRUE	FALSE
C1D	22.3066866799012	5	0.00271632935191839	FALSE	TRUE	FALSE
C1orf109	3.23923885149857	0	2.61194757444533e-05	FALSE	FALSE	FALSE
C1orf115	1.11363966493972	0	8.83392223685609e-05	FALSE	FALSE	FALSE
C1orf116	0.881227908778386	0	1.34268425406411e-05	FALSE	FALSE	FALSE
C1orf122	20.6120176245582	5	0.00208353250780006	FALSE	TRUE	FALSE
C1orf127	0.0484191158669443	0	2.31190670976995e-07	FALSE	FALSE	FALSE
C1orf131	8.38134895656805	5	0.00061411039395853	FALSE	TRUE	FALSE
C1orf159	1.71887861327652	0	6.26730831614811e-06	FALSE	FALSE	FALSE
C1orf162	3.4764925192466	0	7.06478619268867e-05	FALSE	FALSE	FALSE
C1orf167	1.79150728707694	0	0.000240051240374594	FALSE	FALSE	FALSE
C1orf174	7.09340047450734	4	0.000632554706034992	FALSE	TRUE	FALSE
C1orf198	11.0928194451169	5	0.00272862042540216	FALSE	TRUE	FALSE
C1orf21	21.677238173631	5	0.0184798911199862	FALSE	TRUE	FALSE
C1orf210	0.527768362949693	0	7.5514893735193e-07	FALSE	FALSE	FALSE
C1orf216	4.82254394034765	2	0.000198009542739171	FALSE	FALSE	FALSE
C1orf226	0.242095579334721	0	6.62012385318759e-06	FALSE	FALSE	FALSE
C1orf35	10.2067496247519	5	0.00166888912397586	FALSE	TRUE	FALSE
C1orf43	25.9284365467487	5	0.00733466653570114	FALSE	TRUE	FALSE
C1orf50	6.12501815716845	4	0.00030915226167491	FALSE	TRUE	FALSE
C1orf52	11.6593231007602	5	0.00265269935959157	FALSE	TRUE	FALSE
C1orf53	0.895753643538469	0	1.30858771227639e-05	FALSE	FALSE	FALSE
C1orf54	28.9836827579528	5	0.0238134049171682	FALSE	TRUE	FALSE
C1orf56	18.8253522490679	5	0.00906198433392373	FALSE	TRUE	FALSE
C1orf74	0.489033070256137	0	1.04402112778325e-05	FALSE	FALSE	FALSE
C1QA	5.52946303200504	4	0.000326565746172665	FALSE	TRUE	FALSE
C1QB	5.32610274536387	4	8.73507309498831e-05	FALSE	TRUE	FALSE
C1QC	1.78182346390355	0	0.000346640128476932	FALSE	FALSE	FALSE
C1QTNF2	11.0976613567036	3	0.0121336870229659	FALSE	TRUE	FALSE
C2orf42	1.60751464678255	0	4.51171381368005e-05	FALSE	FALSE	FALSE
C2orf49	5.44230862344454	3	0.000342008165896887	FALSE	TRUE	FALSE
C2orf68	26.7757710744202	5	0.00098309134448449	FALSE	TRUE	FALSE
C2orf69	6.54626446521087	5	0.000897633749566275	FALSE	TRUE	FALSE
C2orf74	8.41524233767491	4	0.00192366523776173	FALSE	TRUE	FALSE
C2orf76	9.60151067641505	5	0.000212007204345665	FALSE	TRUE	FALSE
C2orf81	2.22243741829274	0	0.000204346308314308	FALSE	FALSE	FALSE
C2orf88	0.522926451362998	0	4.58332663856352e-06	FALSE	FALSE	FALSE
C3orf14	6.76899239819881	5	0.000325009519526601	FALSE	TRUE	FALSE
C3orf18	1.394470536968	0	3.7313350230209e-05	FALSE	FALSE	FALSE
C3orf33	1.87866169563744	0	5.55168317476333e-05	FALSE	FALSE	FALSE
C3orf38	5.75703287657967	3	0.000266150345943205	FALSE	TRUE	FALSE
C3orf52	0.67786762213722	1	0.00106740593227094	FALSE	FALSE	FALSE
C3orf62	1.21047789667361	0	8.80161572212099e-05	FALSE	FALSE	FALSE
C3orf70	4.48361012927904	2	0.00220859673689959	FALSE	FALSE	FALSE
C4BPB	0.63429041785697	0	1.82355099296795e-05	FALSE	FALSE	FALSE
C4orf19	0.92964702464533	0	3.56024803449525e-06	FALSE	FALSE	FALSE
C4orf3	60.7175712971481	5	0.00945043492440052	FALSE	TRUE	FALSE
C4orf33	2.73083813489566	1	0.000179245662137459	FALSE	FALSE	FALSE
C4orf36	1.23952936619377	0	3.11191964135611e-05	FALSE	FALSE	FALSE
C4orf46	2.53716167142788	0	8.65604286709575e-05	FALSE	FALSE	FALSE
C4orf47	0.697235268483998	0	2.88905010316114e-05	FALSE	FALSE	FALSE
C4orf48	25.5168740618796	5	0.0271477339099311	FALSE	TRUE	FALSE
C5orf15	23.2702270856534	5	0.00691525380159697	FALSE	TRUE	FALSE
C5orf22	1.4767830339418	0	4.76060085100037e-05	FALSE	FALSE	FALSE
C5orf24	24.4564954243936	5	0.00640534386860963	FALSE	TRUE	FALSE
C5orf34	0.67786762213722	0	1.60082251211407e-05	FALSE	FALSE	FALSE
C5orf46	4.75959908972062	1	0.00717295843163729	FALSE	FALSE	FALSE
C5orf49	0.610080859923498	0	1.87316853849447e-05	FALSE	FALSE	FALSE
C5orf51	4.37708807437176	1	0.000346330810483861	FALSE	FALSE	FALSE
C5orf63	1.11848157652641	0	1.26509087186881e-05	FALSE	FALSE	FALSE
C7	35.1861715005084	5	0.967946552295431	FALSE	TRUE	TRUE
C8A	0.00968382317338885	0	3.91379549633039e-08	FALSE	FALSE	FALSE
C9	0.106522054907277	0	7.00864316469115e-06	FALSE	FALSE	FALSE
CAB39	8.01336367597928	5	0.000280907019440618	FALSE	TRUE	FALSE
CACHD1	1.60751464678255	0	1.98247221994501e-05	FALSE	FALSE	FALSE
CACNA1D	2.89062121725657	0	0.000303190555912225	FALSE	FALSE	FALSE
CACNA2D2	0.610080859923498	0	5.63845426465057e-05	FALSE	FALSE	FALSE
CACNA2D3	0.445455865975887	0	5.49656271036955e-05	FALSE	FALSE	FALSE
CACYBP	19.7211058926064	5	0.00224080610281738	FALSE	TRUE	FALSE
CAD	1.8254006681838	0	7.28523162669568e-05	FALSE	FALSE	FALSE
CADM2	0.00484191158669443	0	1.92968645354824e-08	FALSE	FALSE	FALSE
CADM3	0.329249987895221	1	0.00116263539249225	FALSE	FALSE	FALSE
CADPS	1.74793008279669	0	0.000284344966859795	FALSE	FALSE	FALSE
CALCRL	3.76700721444826	1	0.000216607167971132	FALSE	FALSE	FALSE
CALM2	88.2196291095725	5	0.135170594041988	FALSE	TRUE	TRUE
CAMK1	11.2961797317581	5	0.00366318321636435	FALSE	TRUE	FALSE
CAMK2A	0.150099259187527	0	9.23256147025443e-06	FALSE	FALSE	FALSE
CAMK2D	10.8555657773689	5	0.00245143498182086	FALSE	TRUE	FALSE
CAMK2N1	26.7418776933133	5	0.0450327580118182	FALSE	TRUE	FALSE
CAMK2N2	0.0532610274536387	0	2.07016709377348e-07	FALSE	FALSE	FALSE
CAMK4	2.20791168353266	0	0.000256539972440622	FALSE	FALSE	FALSE
CAMKMT	2.05297051275844	0	5.32605330713219e-05	FALSE	FALSE	FALSE
CAMLG	35.5396310463371	5	0.00264524893787598	FALSE	TRUE	FALSE
CAMSAP2	8.32324601752772	5	0.00127398501775826	FALSE	TRUE	FALSE
CAMTA1	41.0836198131022	5	0.0338493717118669	FALSE	TRUE	FALSE
CAND2	1.42352200648816	0	0.000233741342740962	FALSE	FALSE	FALSE
CAP1	44.4632741006149	5	0.0142202889231682	FALSE	TRUE	FALSE
CAPG	10.3374812375926	5	0.00793201919340493	FALSE	TRUE	FALSE
CAPN10	1.88350360722413	0	1.79999999448493e-05	FALSE	FALSE	FALSE
CAPN2	24.5484917445407	5	0.014867692107518	FALSE	TRUE	FALSE
CAPN7	5.6505108216724	4	0.000193441641773762	FALSE	TRUE	FALSE
CAPN8	2.02391904323827	0	4.70474373459119e-05	FALSE	FALSE	FALSE
CAPZA1	24.8244807049823	5	0.00250901936699923	FALSE	TRUE	FALSE
CAPZB	54.3940347649252	5	0.00853742107003793	FALSE	TRUE	FALSE
CARD6	2.41127197017382	0	0.000282731878458285	FALSE	FALSE	FALSE
CARF	3.7379557449281	0	0.000243943458148552	FALSE	FALSE	FALSE
CASP10	1.28310657047402	0	2.72160954142763e-05	FALSE	FALSE	FALSE
CASP3	5.84418728514017	3	0.000226238155196169	FALSE	TRUE	FALSE
CASP6	3.50554398876676	0	0.000325513317436178	FALSE	FALSE	FALSE
CASP8	2.20791168353266	0	6.46093060275253e-05	FALSE	FALSE	FALSE
CASP9	2.33380138478671	1	0.000496983631555736	FALSE	FALSE	FALSE
CAST	32.4117561613325	5	0.00349589694718758	FALSE	TRUE	FALSE
CASZ1	0.890911731951775	0	6.53777264528952e-05	FALSE	FALSE	FALSE
CBLB	9.27226068851983	4	0.0149509928989569	FALSE	TRUE	FALSE
CBR4	10.4246356461531	5	0.00194636299335426	FALSE	TRUE	FALSE
CBWD2	7.13213576720089	5	0.000120973979167684	FALSE	TRUE	FALSE
CC2D1B	1.77213964073016	0	4.65279726138943e-05	FALSE	FALSE	FALSE
CC2D2A	4.99685275746865	3	0.000117555717652081	FALSE	FALSE	FALSE
CCDC110	0.915121289885247	0	2.27810752596156e-05	FALSE	FALSE	FALSE
CCDC112	5.14695201665618	2	0.000395531331249501	FALSE	TRUE	FALSE
CCDC115	15.9298891202247	5	0.00372850175783517	FALSE	TRUE	FALSE
CCDC12	18.4476831453058	5	0.000562878394060516	FALSE	TRUE	FALSE
CCDC121	1.55909553091561	0	5.32889497137969e-05	FALSE	FALSE	FALSE
CCDC125	0.963540405752191	0	1.35315146218236e-05	FALSE	FALSE	FALSE
CCDC127	4.90485643732145	2	0.000174859906038732	FALSE	FALSE	FALSE
CCDC13	0.435772042802498	0	7.10260362682371e-06	FALSE	FALSE	FALSE
CCDC138	0.702077180070692	0	0.000228917524417784	FALSE	FALSE	FALSE
CCDC14	12.7971723236334	5	0.00138984075589386	FALSE	TRUE	FALSE
CCDC142	21.5465065607902	5	0.001229147562756	FALSE	TRUE	FALSE
CCDC149	1.69951096692974	0	5.00576434773827e-05	FALSE	FALSE	FALSE
CCDC152	2.02876095482496	0	3.83046338234562e-05	FALSE	FALSE	FALSE
CCDC173	0.285672783614971	0	0.000105711795587538	FALSE	FALSE	FALSE
CCDC174	9.62087832276183	5	0.000538092463686428	FALSE	TRUE	FALSE
CCDC18	1.06522054907277	0	0.000151290219941124	FALSE	FALSE	FALSE
CCDC181	0.934488936232024	0	3.35951235338252e-05	FALSE	FALSE	FALSE
CCDC190	0.106522054907277	0	2.83344008851082e-06	FALSE	FALSE	FALSE
CCDC191	1.9077131651576	0	5.20465120954504e-05	FALSE	FALSE	FALSE
CCDC24	1.32668377475427	0	4.16078748749978e-05	FALSE	FALSE	FALSE
CCDC28B	7.67442986491067	5	0.000462465125310877	FALSE	TRUE	FALSE
CCDC30	1.83024257977049	0	2.34916112891321e-05	FALSE	FALSE	FALSE
CCDC50	18.03127874885	5	0.000603869803303591	FALSE	TRUE	FALSE
CCDC51	2.76957342758921	0	0.000313039112458137	FALSE	FALSE	FALSE
CCDC66	13.3588340676899	5	0.00196027080519214	FALSE	TRUE	FALSE
CCDC69	1.89802934198422	0	0.000205911042517475	FALSE	FALSE	FALSE
CCDC71	4.45455865975887	1	0.00041518238659675	FALSE	FALSE	FALSE
CCDC74A	7.84873868203167	4	0.00168167633259708	FALSE	TRUE	FALSE
CCDC74B	1.47194112235511	0	9.43990134603013e-05	FALSE	FALSE	FALSE
CCDC80	47.7702997143272	5	0.831735236679029	FALSE	TRUE	TRUE
CCDC88A	11.3978598750787	5	0.0012873873233973	FALSE	TRUE	FALSE
CCDC93	3.79605868396843	0	8.25764945692806e-05	FALSE	FALSE	FALSE
CCDC96	0.309882341548443	0	1.14544702870821e-06	FALSE	FALSE	FALSE
CCK	0.769863942284414	0	0.000192147733271364	FALSE	FALSE	FALSE
CCL20	4.48845204086573	2	0.000973066755762863	FALSE	FALSE	FALSE
CCL28	1.19111025032683	0	1.52229197240723e-06	FALSE	FALSE	FALSE
CCNA2	0.416404396455721	0	4.97211668566968e-06	FALSE	FALSE	FALSE
CCNB1	1.24921318936716	0	3.58879281497696e-05	FALSE	FALSE	FALSE
CCNG1	17.1209993705515	5	0.00178204394726208	FALSE	TRUE	FALSE
CCNG2	8.03273132232605	5	0.00172906831041076	FALSE	TRUE	FALSE
CCNH	13.659032586065	5	0.0109516081441708	FALSE	TRUE	FALSE
CCNI	63.3225197307897	5	0.0219146880474955	FALSE	TRUE	FALSE
CCNJL	0.242095579334721	0	3.88928230660045e-06	FALSE	FALSE	FALSE
CCNL1	29.472715828209	5	0.090874916968713	FALSE	TRUE	FALSE
CCNL2	16.6125986539486	5	0.000788236805852457	FALSE	TRUE	FALSE
CCNT2	5.77640052292645	4	0.000106000763921541	FALSE	TRUE	FALSE
CCNYL1	2.24664697622621	1	0.000381823288852526	FALSE	FALSE	FALSE
CCR1	0.537452186123081	0	2.58049472559607e-06	FALSE	FALSE	FALSE
CCRL2	0.445455865975887	0	1.66603111373563e-05	FALSE	FALSE	FALSE
CCSAP	1.09911393017963	0	6.39167496055704e-05	FALSE	FALSE	FALSE
CCT3	28.7028518859246	5	0.00656552249673292	FALSE	TRUE	FALSE
CCT4	24.4661792475669	5	0.00233647833225814	FALSE	TRUE	FALSE
CCT5	22.7763521038106	5	0.00812105018145752	FALSE	TRUE	FALSE
CCT7	26.0591681595894	5	0.00275620401213565	FALSE	TRUE	FALSE
CD14	4.78380864765409	3	0.000183278049895154	FALSE	FALSE	FALSE
CD180	0.183992640294388	0	1.94621888905852e-06	FALSE	FALSE	FALSE
CD1D	0.571345567229942	0	1.44562372326899e-05	FALSE	FALSE	FALSE
CD2	3.30702561371229	0	4.11097227501438e-05	FALSE	FALSE	FALSE
CD200	4.03815426330315	3	0.00925377522636857	FALSE	FALSE	FALSE
CD247	1.16690069239336	0	6.16614057317681e-05	FALSE	FALSE	FALSE
CD28	0.232411756161333	0	8.3004832710348e-07	FALSE	FALSE	FALSE
CD302	21.6966058199777	5	0.0390299223922439	FALSE	TRUE	FALSE
CD34	4.06720573282332	2	0.00413258070509574	FALSE	FALSE	FALSE
CD38	0.585871301990026	0	1.26703562169015e-05	FALSE	FALSE	FALSE
CD46	18.8495618070014	5	0.000940404124906577	FALSE	TRUE	FALSE
CD47	22.7134072531836	5	0.0183238075227845	FALSE	TRUE	FALSE
CD48	2.06265433593183	0	1.33724340433741e-05	FALSE	FALSE	FALSE
CD52	13.136106134702	5	0.000652398129446002	FALSE	TRUE	FALSE
CD53	4.13983440662374	0	0.000122410950945912	FALSE	FALSE	FALSE
CD55	19.6387933956326	5	0.0687476628760759	FALSE	TRUE	FALSE
CD58	9.38846656660049	5	0.000416896183227261	FALSE	TRUE	FALSE
CD74	48.7483658548395	5	0.0265009175204203	FALSE	TRUE	FALSE
CD84	0.987749963685663	0	1.89299887164643e-05	FALSE	FALSE	FALSE
CD86	0.687551445310609	0	1.69394792237418e-05	FALSE	FALSE	FALSE
CD8A	1.69466905534305	0	1.22244805059724e-05	FALSE	FALSE	FALSE
CD96	6.15406962668862	5	0.000575821231834095	FALSE	TRUE	FALSE
CDA	1.58814700043577	0	4.86600247644906e-05	FALSE	FALSE	FALSE
CDC14A	1.02648525637922	0	1.1826096678668e-05	FALSE	FALSE	FALSE
CDC20	0.474507335496054	0	1.53020579942638e-06	FALSE	FALSE	FALSE
CDC20B	0.0193676463467777	0	3.10536068520638e-08	FALSE	FALSE	FALSE
CDC23	3.6459594247809	0	7.47543834997896e-05	FALSE	FALSE	FALSE
CDC42	49.3826562726965	5	0.00349472270984947	FALSE	TRUE	FALSE
CDC42BPA	16.8014332058297	5	0.00172790964698847	FALSE	TRUE	FALSE
CDC42EP3	10.235801094272	3	0.0122591316497916	FALSE	TRUE	FALSE
CDC42SE1	16.7869074710696	5	0.0171683225611717	FALSE	TRUE	FALSE
CDC42SE2	6.36711373650317	5	0.000162371606695005	FALSE	TRUE	FALSE
CDC7	1.39931244855469	0	0.000152476948136708	FALSE	FALSE	FALSE
CDC73	10.5456834358205	5	0.000961385392620543	FALSE	TRUE	FALSE
CDCA8	0.29535660678836	0	2.19030948197541e-06	FALSE	FALSE	FALSE
CDCP1	1.98518375054471	1	0.000302946426629245	FALSE	FALSE	FALSE
CDH6	16.050936909892	2	0.0558065495711399	FALSE	TRUE	FALSE
CDK11A	11.9498377959618	5	0.000563713471097973	FALSE	TRUE	FALSE
CDK11B	12.8310657047402	5	0.00115613658889701	FALSE	TRUE	FALSE
CDK18	3.27313223260543	1	0.00131356719293798	FALSE	FALSE	FALSE
CDK7	3.92679029680918	1	0.000181455744343362	FALSE	FALSE	FALSE
CDKL2	0.150099259187527	0	2.29268303526039e-06	FALSE	FALSE	FALSE
CDKL3	1.75277199438338	0	6.66171361252693e-05	FALSE	FALSE	FALSE
CDKN2AIP	5.20021304410981	3	0.000107258978212184	FALSE	TRUE	FALSE
CDKN2AIPNL	6.56079019997095	4	0.000987287587110808	FALSE	TRUE	FALSE
CDKN2C	13.6541906744783	5	0.0107449728379231	FALSE	TRUE	FALSE
CDO1	5.01137849222873	2	0.00482858846187143	FALSE	TRUE	FALSE
CDS1	0.750496295937636	0	2.29953171184922e-06	FALSE	FALSE	FALSE
CDV3	15.7168450104101	5	0.0150720880194509	FALSE	TRUE	FALSE
CEBPZ	16.8498523216966	5	0.00439207803885778	FALSE	TRUE	FALSE
CEBPZOS	13.2184186316758	5	0.00125030135923488	FALSE	TRUE	FALSE
CELF3	0.0532610274536387	0	4.96638415185896e-07	FALSE	FALSE	FALSE
CELSR2	1.18626833874013	0	0.000171095351425124	FALSE	FALSE	FALSE
CELSR3	0.174308817120999	0	2.48231408188567e-06	FALSE	FALSE	FALSE
CENPA	0.188834551881083	0	3.0449073754399e-06	FALSE	FALSE	FALSE
CENPC	9.13184525250569	5	0.00174028152853724	FALSE	TRUE	FALSE
CENPE	0.808599234977969	0	2.55988646264907e-05	FALSE	FALSE	FALSE
CENPF	1.13784922287319	0	3.854841784559e-05	FALSE	FALSE	FALSE
CENPH	1.63656611630272	0	2.47013754298072e-05	FALSE	FALSE	FALSE
CENPK	1.09911393017963	0	3.87320140138805e-05	FALSE	FALSE	FALSE
CENPL	1.07490437224616	0	5.58720889404645e-05	FALSE	FALSE	FALSE
CENPO	0.33893381106861	0	5.12155757754073e-06	FALSE	FALSE	FALSE
CENPU	0.919963201471941	0	4.99304618797859e-06	FALSE	FALSE	FALSE
CEP104	4.78865055924079	1	0.0001145331231033	FALSE	FALSE	FALSE
CEP120	2.84704401297632	0	6.03145500323429e-05	FALSE	FALSE	FALSE
CEP135	8.08599234977969	5	0.000164928396343281	FALSE	TRUE	FALSE
CEP170	8.0763085266063	4	0.00170351647386728	FALSE	TRUE	FALSE
CEP19	1.15721686921997	0	8.88292964134764e-05	FALSE	FALSE	FALSE
CEP350	11.4414370793589	5	0.00097865108733203	FALSE	TRUE	FALSE
CEP44	3.71374618699463	0	0.00026431932385511	FALSE	FALSE	FALSE
CEP63	8.39103277974144	5	0.000827141103892133	FALSE	TRUE	FALSE
CEP68	7.21929017576139	4	0.00052073427349276	FALSE	TRUE	FALSE
CEP70	3.44744104972643	0	4.14600210206905e-05	FALSE	FALSE	FALSE
CEP85	0.329249987895221	0	1.18001442278483e-06	FALSE	FALSE	FALSE
CEP97	2.46453299762746	0	0.000102081922414133	FALSE	FALSE	FALSE
CEPT1	4.02362852854307	1	0.000180503066809694	FALSE	FALSE	FALSE
CERS2	14.2594296228151	5	0.000713451918765293	FALSE	TRUE	FALSE
CERS6	9.63540405752191	5	0.00309698551273021	FALSE	TRUE	FALSE
CETN3	10.6183121096209	5	0.0012473935496837	FALSE	TRUE	FALSE
CFAP221	0.97322422892558	0	4.32336238740311e-05	FALSE	FALSE	FALSE
CFAP36	20.282767636663	5	0.00152190968894473	FALSE	TRUE	FALSE
CFAP44	1.0410109911393	0	4.5757637909809e-05	FALSE	FALSE	FALSE
CFAP65	0.0532610274536387	0	5.41481295584994e-07	FALSE	FALSE	FALSE
CFAP97	19.3870139931245	5	0.00172905409206605	FALSE	TRUE	FALSE
CFC1	0.353459545828693	0	2.77238727816323e-06	FALSE	FALSE	FALSE
CFH	37.2004067205733	5	0.212700343213984	FALSE	TRUE	TRUE
CFI	18.2394809470779	5	0.0456937859505807	FALSE	TRUE	FALSE
CFLAR	22.9264513629981	5	0.00212769986299254	FALSE	TRUE	FALSE
CGGBP1	14.9857163608193	5	4.99184026830128e-05	FALSE	TRUE	FALSE
CGN	1.06037863748608	0	8.03017660788486e-06	FALSE	FALSE	FALSE
CGREF1	1.19111025032683	0	0.000354701010394692	FALSE	FALSE	FALSE
CHAC2	0.755338207524331	0	1.94066406010339e-05	FALSE	FALSE	FALSE
CHCHD4	3.89289691570232	0	0.000210728717500823	FALSE	FALSE	FALSE
CHCHD5	16.7191207088559	5	0.00158276641557379	FALSE	TRUE	FALSE
CHCHD6	4.07688955599671	0	6.10621934348269e-06	FALSE	FALSE	FALSE
CHD1	14.2110105069481	5	0.0361215079366327	FALSE	TRUE	FALSE
CHD1L	4.10109911393018	1	7.61784284947953e-05	FALSE	FALSE	FALSE
CHDH	1.93192272309108	0	3.91992130888713e-05	FALSE	FALSE	FALSE
CHI3L1	2.39190432382705	1	0.00207786862391565	FALSE	FALSE	FALSE
CHI3L2	0.769863942284414	0	0.000176128376121186	FALSE	FALSE	FALSE
CHIC2	12.4969738052583	5	0.0208263343715193	FALSE	TRUE	FALSE
CHL1	1.24437127778047	0	0.000507076715046357	FALSE	FALSE	FALSE
CHML	2.72115431172227	1	0.000128235786338891	FALSE	FALSE	FALSE
CHMP2B	22.3357381494214	5	0.00245091171422678	FALSE	TRUE	FALSE
CHMP3	25.3619328911054	5	0.00443305558387573	FALSE	TRUE	FALSE
CHN1	18.4573669684792	5	0.0453554150319316	FALSE	TRUE	FALSE
CHPF	21.0865249600542	5	0.0625764604406939	FALSE	TRUE	FALSE
CHRD	8.89943349634436	4	0.00347106540639133	FALSE	TRUE	FALSE
CHST2	6.16375344986201	1	0.0131826176663293	FALSE	FALSE	FALSE
CHSY3	2.39190432382705	0	0.000235784692202832	FALSE	FALSE	FALSE
CHTOP	15.3585435529947	5	0.00046217292871328	FALSE	TRUE	FALSE
CIAO1	7.84389677044497	5	0.000373463593657212	FALSE	TRUE	FALSE
CIART	1.32668377475427	0	8.70108279299128e-06	FALSE	FALSE	FALSE
CIR1	25.6476056747204	5	0.0112652516015961	FALSE	TRUE	FALSE
CISD2	14.6516244613373	5	0.00186315233450724	FALSE	TRUE	FALSE
CISH	2.02391904323827	0	0.000136331276978552	FALSE	FALSE	FALSE
CITED4	4.9484336416017	2	0.000745990171823118	FALSE	FALSE	FALSE
CKMT2	1.72372052486322	0	0.000554332281651181	FALSE	FALSE	FALSE
CKS1B	13.1651576042221	5	0.00156654424169311	FALSE	TRUE	FALSE
CLASP1	4.48845204086573	1	0.000205377526879975	FALSE	FALSE	FALSE
CLASP2	4.97748511112187	2	0.000287717571598552	FALSE	FALSE	FALSE
CLCC1	5.11790054713601	3	0.000330526420033467	FALSE	TRUE	FALSE
CLCN2	0.648816152617053	0	2.03049445386833e-06	FALSE	FALSE	FALSE
CLCN3	6.76899239819881	4	0.00103532865276708	FALSE	TRUE	FALSE
CLCN6	2.36769476589357	0	3.84302114597493e-05	FALSE	FALSE	FALSE
CLDN1	4.7789667360674	2	0.00495642485546115	FALSE	FALSE	FALSE
CLDN11	4.70633806226698	3	0.00599015772236216	FALSE	FALSE	FALSE
CLDND1	19.0287125357091	5	0.00652066176912029	FALSE	TRUE	FALSE
CLGN	0.0871544085604997	0	8.07174798169372e-07	FALSE	FALSE	FALSE
CLHC1	2.00455139689149	0	4.07263427298292e-05	FALSE	FALSE	FALSE
CLIC4	31.4385319324069	5	0.0128532308943545	FALSE	TRUE	FALSE
CLINT1	10.8943010700625	5	0.000748729671051779	FALSE	TRUE	FALSE
CLIP4	3.09398150389774	1	0.000450914353940287	FALSE	FALSE	FALSE
CLK1	27.0856534159686	5	0.00116274653061119	FALSE	TRUE	FALSE
CLK2	2.58558078729482	0	7.90942998942307e-05	FALSE	FALSE	FALSE
CLOCK	7.16118723672106	5	0.000297038142668907	FALSE	TRUE	FALSE
CLPTM1L	6.6043674042512	5	0.000115988709995871	FALSE	TRUE	FALSE
CLSPN	0.827966881324747	0	4.67425282682389e-05	FALSE	FALSE	FALSE
CLSTN1	15.8863119159444	5	0.00220696128995818	FALSE	TRUE	FALSE
CLSTN2	2.67757710744202	1	0.000834684223262761	FALSE	FALSE	FALSE
CMBL	5.16631966300295	3	0.00128593053104243	FALSE	TRUE	FALSE
CMC1	14.7581465162446	5	0.00165971323699336	FALSE	TRUE	FALSE
CMPK1	29.124098193967	5	0.000676830488589723	FALSE	TRUE	FALSE
CMPK2	1.93676463467777	0	7.59468095134454e-05	FALSE	FALSE	FALSE
CMSS1	9.95981213383044	5	0.000201472060711449	FALSE	TRUE	FALSE
CMTM6	21.0284220210139	5	0.00101026275470921	FALSE	TRUE	FALSE
CMTM7	5.25347407156345	2	0.00046285855769384	FALSE	TRUE	FALSE
CMTM8	4.09141529075679	3	0.00127105767500275	FALSE	FALSE	FALSE
CMYA5	2.66789328426863	2	0.00159236806361703	FALSE	FALSE	FALSE
CNBP	58.6161816685227	5	0.021676341242103	FALSE	TRUE	FALSE
CNIH3	1.24921318936716	0	0.000261887133228144	FALSE	FALSE	FALSE
CNIH4	24.3160799883794	5	0.00173158547461824	FALSE	TRUE	FALSE
CNKSR1	0.67786762213722	0	1.90674115788877e-05	FALSE	FALSE	FALSE
CNN3	65.2592843654675	5	0.0166644944953317	FALSE	TRUE	FALSE
CNNM3	2.27085653415969	0	2.21236903252801e-05	FALSE	FALSE	FALSE
CNNM4	1.03132716796591	0	0.000117466924249059	FALSE	FALSE	FALSE
CNOT10	4.23667263835762	0	0.000227150725856517	FALSE	FALSE	FALSE
CNOT11	4.0817314675834	0	5.23987950723692e-05	FALSE	FALSE	FALSE
CNOT6L	7.54854016365661	5	0.000255600265535166	FALSE	TRUE	FALSE
CNOT8	7.39844090446909	5	0.000230982922886252	FALSE	TRUE	FALSE
CNPPD1	5.8248196387934	4	0.000472240480148262	FALSE	TRUE	FALSE
CNRIP1	11.9934150002421	5	0.00109157252622244	FALSE	TRUE	FALSE
CNST	5.69892993753934	2	0.00135692383988236	FALSE	TRUE	FALSE
CNTN3	0.430930131215804	0	3.47368911212912e-05	FALSE	FALSE	FALSE
