p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
5.67158359906099e-58	0.85254810901911	0.275	0.158	1.25704978889588e-53	0	RPLP1
8.67044744616156e-182	0.852104774587985	0.661	0.428	1.92171797196725e-177	0	RAI14
1.78404202238625e-24	0.851665290216408	0.17	0.108	3.95415073841689e-20	0	NACA
3.04049193016941e-79	0.850226786524653	0.354	0.204	6.73894631402748e-75	0	JUNB
1.77261061884121e-134	0.847793708760153	0.496	0.287	3.92881417559967e-130	0	RPL13
1.40519357735037e-18	0.843023405498204	0.124	0.077	3.11447104483937e-14	0	EEF1B2
1.22774125517851e-144	0.842152188553606	0.594	0.4	2.72116571797764e-140	0	ITGB1
2.21738636677101e-16	0.835828446680531	0.126	0.081	4.91461514331128e-12	0	LPCAT2
5.56805084036697e-24	0.834916583266982	0.191	0.127	1.23410278825893e-19	0	LAPTM4A
3.91611717178861e-22	0.833280986676889	0.201	0.139	8.67968209955227e-18	0	TSPAN3
2.79285531486191e-09	0.828391430961868	0.1	0.071	6.19008451985994e-05	0	GNG5
2.24761335385378e-19	0.825310118181257	0.174	0.119	4.98161023748153e-15	0	LAMP1
1.56537720192626e-33	0.825066175162798	0.233	0.15	3.46950203034937e-29	0	HYDIN
7.57958606064644e-17	0.824999505743257	0.111	0.068	1.67993945448168e-12	0	EYA4
4.0605841206172e-21	0.823748433567145	0.179	0.12	8.99987864493597e-17	0	SGMS2
7.34132333968338e-50	0.823504098246083	0.248	0.143	1.62713090500743e-45	0	RPL28
8.71852763570352e-34	0.822696052465721	0.2	0.122	1.93237446517733e-29	0	RPL11
8.42924721043357e-34	0.818856855641481	0.207	0.125	1.8682583517205e-29	0	EPAS1
1.10014980499481e-22	0.817977360453782	0.153	0.095	2.4383720277905e-18	0	RPL6
2.17703293436406e-22	0.816392473190735	0.168	0.109	4.82517579572449e-18	0	HLA-C
3.36687058149968e-12	0.814132880658545	0.101	0.066	7.4623319568359e-08	0	FGD5-AS1
5.09096010770131e-43	0.813778289605845	0.276	0.176	1.12836039827092e-38	0	FOSL2
6.6704201048101e-126	0.80930236660455	0.533	0.32	1.47843191203011e-121	0	DUSP1
4.63074229826454e-21	0.808052654391941	0.141	0.087	1.02635772298735e-16	0	RPL7A
3.04368172051623e-28	0.808000887505156	0.225	0.152	6.74601616535218e-24	0	PTS
9.20874667586729e-14	0.806575683351097	0.107	0.069	2.04102661323923e-09	0	TOMM7
5.2169669482629e-27	0.805888209767231	0.2	0.13	1.15628855441299e-22	0	MT-ND5
4.60537014053762e-57	0.80498752465638	0.308	0.189	1.02073423794876e-52	0	RPS9
3.60596081080057e-24	0.804639040228136	0.156	0.095	7.99225154105839e-20	0	VSNL1
4.02690142644351e-151	0.803650034636104	0.618	0.417	8.92522432156941e-147	0	TPM4
9.18615363165063e-15	0.802368907412801	0.138	0.094	2.03601909091904e-10	0	MTPN
1.63278030440057e-62	0.802208200699545	0.285	0.159	3.61889426667342e-58	0	HSPB1
3.88664006183721e-40	0.801304530848199	0.191	0.106	8.61434903305598e-36	0	RPS15
8.34395408158316e-11	0.795327756539507	0.115	0.081	1.84935398264209e-06	0	PLIN3
1.99028596631062e-243	0.795131915272873	0.761	0.491	4.41126981573085e-239	0	THBS2
1.20578310277631e-13	0.791745516235109	0.13	0.088	2.67249766899341e-09	0	DAZAP2
1.3590739041139e-21	0.790011442663233	0.201	0.14	3.01225140107804e-17	0	ARF1
3.3595790325864e-12	0.789192944625841	0.1	0.065	7.4461709678245e-08	0	PPIP5K1
3.75403468950519e-31	0.788417741992877	0.228	0.151	8.32044248581929e-27	0	RPL37A
9.67747101879984e-31	0.787287262126728	0.208	0.132	2.1449146766068e-26	0	RPS6
1.22616868500382e-19	0.786954928541797	0.123	0.074	2.71768027344247e-15	0	CHCHD2
1.45092345045642e-11	0.786328476091627	0.101	0.067	3.21582673559162e-07	0	MGAT1
1.43977945394303e-25	0.786326466706325	0.196	0.127	3.19112718171934e-21	0	CDH2
5.7942398832357e-27	0.786097053088211	0.172	0.106	1.28423532772036e-22	0	RPS4X
1.39710801194646e-17	0.783603160328369	0.152	0.102	3.09655019767814e-13	0	TES
6.87488473357457e-13	0.782809775968325	0.139	0.098	1.52374945234947e-08	0	VDAC1
2.86871086861259e-17	0.780877213271525	0.155	0.104	6.35821076919295e-13	0	NCL
3.51771720283667e-13	0.779382738286626	0.146	0.104	7.7966684083672e-09	0	FGD5
2.73509225347834e-49	0.778041820329913	0.343	0.232	6.06205847060939e-45	0	NRP2
6.65742441745404e-109	0.773524892130066	0.507	0.306	1.47555154788451e-104	0	CYR61
5.77464364776271e-45	0.773437801636359	0.305	0.202	1.27989201809013e-40	0	APOO
4.03160347220139e-36	0.773111747892508	0.219	0.134	8.93564593578715e-32	0	RPS8
1.81749259300794e-36	0.772549454357145	0.228	0.142	4.0282905831428e-32	0	SERF2
7.89997526540235e-23	0.769328364241406	0.155	0.096	1.75095051782378e-18	0	RARRES2
4.65997493434665e-10	0.768103672023156	0.115	0.082	1.03283684444859e-05	0	MOB1A
2.57581015811329e-50	0.766431702045234	0.335	0.221	5.7090256344423e-46	0	SYNJ2
1.74078799465693e-32	0.765529667657898	0.266	0.181	3.85828251135763e-28	0	JUND
1.73465989133894e-33	0.764674370253819	0.271	0.185	3.84470018316363e-29	0	GOLM1
1.7083309193351e-179	0.762548567020653	0.728	0.478	3.78634464961433e-175	0	COL12A1
1.93744472689059e-10	0.761428665133322	0.104	0.071	4.2941524926803e-06	0	CDC42EP3
1.7905428486232e-14	0.761386470690719	0.148	0.103	3.96855916968845e-10	0	IL13RA1
1.42336085320303e-19	0.760526373854351	0.141	0.089	3.1547369950392e-15	0	RPL35A
1.2355776191958e-13	0.758907835564284	0.15	0.107	2.73853423518556e-09	0	CD164
5.05047073553105e-88	0.758230663069019	0.496	0.343	1.1193863338231e-83	0	PABPC1
5.09557386496081e-36	0.757786163384215	0.279	0.188	1.12938299142991e-31	0	BCAT1
1.30329154981961e-38	0.757238073974569	0.256	0.163	2.88861539102018e-34	0	BHLHE40
1.72283470477627e-09	0.757181233128268	0.116	0.084	3.81849083966612e-05	0	SLC7A1
2.53670195534618e-42	0.75600378530145	0.326	0.226	5.62234621382927e-38	0	FAM19A5
2.2707655116866e-28	0.755652054975729	0.252	0.176	5.03292468010217e-24	0	SLC39A14
1.1988763790558e-12	0.75114831037702	0.133	0.093	2.65718960653928e-08	0	H2AFV
2.4644869635909e-45	0.750202006794866	0.344	0.241	5.46228890610287e-41	0	RHOA
1.23120511982041e-34	0.748349999342209	0.241	0.153	2.72884302756996e-30	0	NLGN4Y
4.17153249008415e-31	0.747643181454016	0.248	0.166	9.2457846110225e-27	0	HSP90B1
3.75953858417328e-20	0.744882982546067	0.169	0.11	8.33264131796165e-16	0	CREB5
2.02126943560954e-21	0.743027170422424	0.162	0.103	4.47994157708499e-17	0	PRDM1
1.724652370102e-10	0.737411945876474	0.104	0.071	3.82251951309407e-06	0	SCUBE2
1.50634910321489e-169	0.73444263347842	0.704	0.496	3.33867215236549e-165	0	ANTXR1
1.28162598884128e-52	0.732837952374873	0.39	0.274	2.84059584166782e-48	0	LMNA
4.15850532195916e-11	0.731382252122602	0.111	0.077	9.21691119559027e-07	0	SEC61B
1.23615025059081e-50	0.729285043094349	0.381	0.267	2.73980341540946e-46	0	TGFBR1
3.22584045819187e-09	0.729191502446493	0.121	0.089	7.14975279153645e-05	0	CDV3
6.09568319374907e-14	0.72837594265213	0.156	0.111	1.35104722306254e-09	0	RCAN1
2.39311974965176e-09	0.727970361213219	0.115	0.083	5.30411061312816e-05	0	SSR1
1.32596534410117e-55	0.727935547438044	0.379	0.258	2.93886958866583e-51	0	GXYLT2
2.25226186996863e-47	0.727643167609477	0.36	0.252	4.99191320859847e-43	0	CSMD2
2.11553205652728e-17	0.726098483906866	0.145	0.095	4.68886525008707e-13	0	MYOM1
6.24248317275224e-10	0.72384795953424	0.113	0.08	1.38358397040881e-05	0	UXS1
4.69476588237716e-08	0.721947674378603	0.106	0.078	0.00104054791017007	0	PARK7
1.39125484498923e-64	0.720367988362704	0.425	0.287	3.08357723843413e-60	0	ENC1
7.13053118954555e-33	0.719099705320434	0.291	0.206	1.58041093285088e-28	0	ITM2B
1.15160577953479e-32	0.713892310126584	0.256	0.169	2.55241904976091e-28	0	LGR4
2.25817777952087e-41	0.707227008659414	0.34	0.239	5.00502523053005e-37	0	ARHGAP31
8.14136099196638e-07	0.707160883136854	0.102	0.077	0.0180445125025943	0	RASSF2
1.45771671782489e-14	0.703616305545535	0.175	0.128	3.23088333338709e-10	0	ZSWIM4
3.6386506758372e-86	0.703348540684268	0.528	0.382	8.06470535792557e-82	0	HIF1A
4.20295382516411e-81	0.702347415884395	0.492	0.323	9.31542685809374e-77	0	GREM1
4.12726861075799e-15	0.701559233288229	0.158	0.11	9.147678148884e-11	0	EPB41L1
6.70262139255595e-145	0.700962213516323	0.66	0.406	1.4855690054461e-140	0	COL11A1
7.06025218950373e-85	0.70004850362461	0.519	0.37	1.56483429528161e-80	0	FYN
1.03887756185834e-25	0.696457960843548	0.263	0.192	2.30256822810282e-21	0	CYSTM1
6.77219117230122e-08	0.695807627287882	0.117	0.088	0.00150098845142884	0	SCN8A
2.114980367638e-38	0.695163160564414	0.325	0.228	4.68764248683285e-34	0	EIF4G2
1.99457411894761e-43	0.694332876073571	0.365	0.264	4.42077407723548e-39	0	KIF5B
5.14438320720479e-15	0.692508731621601	0.15	0.103	1.14020109404487e-10	0	TGFBI
2.8135412753624e-15	0.6891073672651	0.112	0.07	6.23593288271322e-11	0	RPL18
2.6670292034831e-36	0.688676572219889	0.339	0.249	5.91120352659995e-32	0	VOPP1
6.48753757861534e-141	0.687808001797824	0.67	0.441	1.4378978289243e-136	0	LINC00578
5.57128471460926e-12	0.685962550006742	0.159	0.118	1.234819544146e-07	0	SSR3
1.91006092860737e-31	0.683216358955358	0.232	0.151	4.23345904216538e-27	0	RPS19
0	0.680446130240136	0.944	0.694	0	0	VCAN
9.48953432030671e-15	0.679636077607427	0.175	0.127	2.10326038675278e-10	0	KLF3
1.40125716465556e-09	0.677791743970623	0.117	0.084	3.10574637974258e-05	0	HECA
5.99603448497958e-49	0.67611342208356	0.404	0.292	1.32896108325087e-44	0	ADAM19
1.63407923933066e-25	0.675998403138115	0.262	0.189	3.62177322605248e-21	0	PTTG1IP
8.00640885096493e-12	0.675867891538485	0.182	0.141	1.77454045772787e-07	0	AC010894.3
1.11254661265957e-14	0.675390831850207	0.163	0.116	2.46584831229867e-10	0	CEBPB
1.50913548522841e-14	0.674837227659246	0.198	0.15	3.34484788946025e-10	0	CMPK1
9.8082860069657e-18	0.665162544126861	0.217	0.159	2.17390851058388e-13	0	RASSF3
5.15906948296508e-11	0.66402179121705	0.142	0.104	1.14345616020438e-06	0	QSOX1
6.39535246100185e-11	0.660831067564926	0.118	0.082	1.41746591945645e-06	0	FGF1
8.08461093412689e-14	0.659710038232112	0.156	0.11	1.79187316743988e-09	0	GSAP
3.6410624067273e-16	0.657999563486728	0.174	0.122	8.07005071827038e-12	0	SPHK1
6.11986997201676e-11	0.657954885961652	0.15	0.111	1.35640798059779e-06	0	HRH1
4.19417176364228e-53	0.655589012471044	0.406	0.284	9.29596229693675e-49	0	NNMT
7.16250586397722e-135	0.655046861921966	0.621	0.418	1.58749779969191e-130	0	AEBP1
2.28681830032916e-12	0.652317965071887	0.121	0.082	5.06850408084955e-08	0	FRK
3.73794344089241e-07	0.650336885633729	0.142	0.114	0.00828477784239393	0	ELK3
4.71976533529808e-36	0.649873799148789	0.297	0.204	1.04608878891547e-31	0	PKM
2.16770761124267e-08	0.647445396552526	0.132	0.1	0.000480450714955826	0	SKP1
1.49831732933334e-09	0.647140772371494	0.101	0.07	3.32087052873441e-05	0	IL32
2.13349830872946e-06	0.645680612750604	0.109	0.085	0.0472868565146798	0	SFT2D1
2.66443185372362e-59	0.645186559458709	0.492	0.367	5.90544676059304e-55	0	SDK1
1.43261986227415e-24	0.642960505679162	0.297	0.229	3.17525866274442e-20	0	ANXA5
1.77844111639278e-14	0.642418899624602	0.183	0.135	3.94173689037296e-10	0	ANKRD36B
4.39150219412744e-08	0.638933770125496	0.101	0.072	0.000973332546306405	0	LYN
9.31530662557212e-45	0.638105493991619	0.332	0.223	2.0646445604918e-40	0	BGN
2.2360157412431e-19	0.637021523228614	0.156	0.102	4.9559052888912e-15	0	RPS23
6.3943617038744e-23	0.635868593327658	0.189	0.125	1.41724632804672e-18	0	RPLP2
2.3847097822908e-06	0.635621016171968	0.112	0.087	0.0528547076146932	0	LRRC58
1.44533108128672e-11	0.63552695754149	0.11	0.074	3.20343180856388e-07	0	AHNAK2
4.05694366109262e-70	0.634340526335849	0.473	0.312	8.99180993044567e-66	0	CCDC80
9.07604955658938e-13	0.632082227756289	0.171	0.127	2.01161562372247e-08	0	DPY19L1
2.08431586553331e-11	0.630373251359151	0.122	0.085	4.61967768436802e-07	0	ADAMTS16
5.57846305723761e-14	0.630020567098665	0.185	0.138	1.23641055200614e-09	0	FAM69A
6.96870803641678e-219	0.627598583532801	0.869	0.621	1.54454444919142e-214	0	KIF26B
4.52655194752466e-08	0.62512878461139	0.142	0.111	0.00100326497364937	0	EIF2S2
2.65038267269341e-10	0.623520614283966	0.161	0.124	5.87430815575768e-06	0	SERINC1
7.84779834012089e-18	0.623091704911679	0.141	0.091	1.73938602410439e-13	0	RPL32
1.41020463820151e-13	0.622936025709455	0.115	0.075	3.12557756010984e-09	0	PIM1
4.14118671753527e-11	0.62279161883627	0.18	0.14	9.17852624074517e-07	0	ERN1
2.49240989621087e-10	0.62077041290724	0.175	0.137	5.52417729396178e-06	0	MXRA7
1.7208358695215e-63	0.620512165774111	0.373	0.23	3.81406062120746e-59	0	MT2A
3.47506898028783e-10	0.619967692602353	0.132	0.096	7.70214288790996e-06	0	PEBP1
1.12080634520077e-24	0.619363019608723	0.266	0.192	2.48415518350298e-20	0	FHOD3
1.01572074153397e-08	0.618539739676052	0.119	0.087	0.000225124345153588	0	GK
3.450166959744e-18	0.616119793418314	0.203	0.144	7.64695004957661e-14	0	ZFP36
5.53492106848362e-27	0.615487578765626	0.283	0.206	1.22675990561871e-22	0	P4HB
1.56793755724379e-18	0.614123715617447	0.237	0.177	3.47517680187513e-14	0	CDC42
4.64726278824406e-09	0.613843353332708	0.106	0.075	0.000103001932438641	0	TUFM
4.09093961132514e-17	0.60938756370802	0.228	0.172	9.06715855454103e-13	0	TRAM1
2.44483433938811e-143	0.607759607137533	0.727	0.521	5.4187308298198e-139	0	KLF6
1.02080820614007e-11	0.607534171962795	0.176	0.135	2.26251930808885e-07	0	SDCBP
5.75300200499163e-08	0.607405652424497	0.105	0.077	0.00127509536438635	0	RPS29
4.21113651458168e-29	0.607025489387937	0.224	0.142	9.33356297091884e-25	0	ITGB6
8.30955277247084e-14	0.606155785678109	0.19	0.142	1.84172927649044e-09	0	CDC14A
3.52539135611648e-47	0.605443255640015	0.371	0.252	7.81367740169657e-43	0	ANXA1
2.0772941759916e-06	0.604753025956739	0.102	0.077	0.0460411481166777	0	PSMB1
8.95898882807379e-17	0.604729425392652	0.231	0.175	1.98567028385428e-12	0	DOK5
1.99342258139893e-25	0.602740466780795	0.235	0.161	4.41822180941258e-21	0	STARD4-AS1
4.95108589381248e-15	0.602536627227506	0.213	0.162	1.0973586775046e-10	0	CANX
1.90534169958793e-06	0.602101052820027	0.111	0.086	0.0422299934296668	0	ATP6V1B2
1.18299217284751e-48	0.600965342107072	0.445	0.338	2.62198385189922e-44	0	YWHAZ
2.63673843034136e-05	0.599808806583293	0.123	0.101	0.584406705700859	0	AP2M1
5.14267778250968e-18	0.599014233195615	0.268	0.212	1.13982310371545e-13	0	B4GALT1
3.35304084228308e-12	0.597466673634731	0.178	0.134	7.43167972283623e-08	0	LOXL1
1.79833575130754e-05	0.595743984111372	0.101	0.079	0.398583135919803	0	LRRC8A
1.09772707113905e-24	0.594138559308231	0.302	0.231	2.43300228047258e-20	0	STEAP2
6.05836244425579e-10	0.593397753390788	0.101	0.069	1.34277545214485e-05	0	OOEP
2.00757565268375e-22	0.592199451752986	0.288	0.221	4.44959067660827e-18	0	ADAM9
4.77819669116567e-05	0.591957016971886	0.107	0.086	1	0	SHISA5
3.19908960792438e-14	0.591900640251382	0.142	0.097	7.0904622070036e-10	0	RPS16
5.98139986735115e-09	0.590858146279193	0.153	0.119	0.000132571746659971	0	ACLY
2.35964109569674e-09	0.589137230181046	0.138	0.103	5.22990852450225e-05	0	VASH1
9.12586743725132e-22	0.586605218493397	0.3	0.235	2.02265725879238e-17	0	NEK6
2.28555125965014e-17	0.586433990756069	0.263	0.207	5.06569581188857e-13	0	ARF4
1.16427961676934e-71	0.585979951245973	0.564	0.418	2.58050934260757e-67	0	CARMN
6.09293135669582e-135	0.584891235474583	0.717	0.542	1.35043730589806e-130	0	MYH9
1.661691530862e-07	0.584433385297981	0.16	0.129	0.00368297310900254	0	EIF4G1
3.02358946952028e-10	0.584423137540024	0.132	0.096	6.70148370024476e-06	0	KDM5D
5.99282833852086e-35	0.583963536981197	0.339	0.244	1.32825047294976e-30	0	PTPRD
2.63135139982037e-19	0.583622761651041	0.225	0.163	5.83212724256187e-15	0	EIF1
8.55084327158117e-16	0.583442532926321	0.24	0.187	1.89520890271325e-11	0	CFAP69
1.69150102877664e-09	0.583323764101577	0.199	0.163	3.74904288018054e-05	0	TMCO3
3.95000041015405e-07	0.582970142615573	0.129	0.101	0.00875478090906544	0	C1ORF198
5.01339165166863e-23	0.581227362822285	0.29	0.22	1.11116812567583e-18	0	RAC1
4.60310407475364e-08	0.579153068318626	0.15	0.119	0.0010202319871284	0	CHST15
1.8545742964477e-06	0.578187366487344	0.157	0.131	0.0411047847064667	0	HIPK1
4.43676910767419e-10	0.577688562913429	0.153	0.115	9.83365505024907e-06	0	EXOC6
1.73788682847392e-13	0.576105526323212	0.189	0.141	3.85185236662959e-09	0	LXN
3.0529176112037e-05	0.575489941888682	0.106	0.084	0.676648659347188	0	PSTPIP2
2.41190922890602e-37	0.575207967435273	0.378	0.27	5.34575561494731e-33	0	ST6GALNAC5
2.41481303562973e-32	0.574137819164939	0.325	0.23	5.35219161216974e-28	0	ENTPD1
7.85833043399594e-13	0.573476458575017	0.216	0.171	1.74172035739086e-08	0	TAPBP
2.51611263154499e-15	0.571470496348819	0.226	0.173	5.57671203655632e-11	0	CPD
1.84162558789287e-23	0.570270321624919	0.275	0.203	4.08177895300575e-19	0	HLA-B
1.96215142823934e-07	0.569901903150019	0.143	0.113	0.00434891242554968	0	AZIN2
1.74923714971686e-17	0.569734435801827	0.246	0.189	3.87700921863244e-13	0	ARHGAP1
1.86876242115613e-24	0.569710184766925	0.319	0.246	4.14192503025044e-20	0	MRVI1
2.34311639861155e-09	0.56880935186257	0.156	0.12	5.19328318588264e-05	0	IVNS1ABP
3.15306250070753e-51	0.56879031851248	0.464	0.343	6.98844772656816e-47	0	HMCN1
5.80614233983178e-12	0.56817578231962	0.149	0.107	1.28687338820031e-07	0	MFAP5
2.57980390473016e-117	0.567012561941774	0.688	0.524	5.71787737444392e-113	0	ACTN1
8.44923677693151e-99	0.566873999181608	0.623	0.449	1.8726888392391e-94	0	COL16A1
6.39476981899669e-08	0.564878198852996	0.115	0.086	0.00141733678268243	0	RPS4Y1
1.13403945843381e-14	0.564450171067643	0.218	0.166	2.5134850556727e-10	0	DIAPH1
6.58746998551057e-21	0.564178815329355	0.272	0.204	1.46004684758856e-16	0	PLXNC1
3.43669017810954e-09	0.562399747404755	0.152	0.116	7.61708011076199e-05	0	PPA1
4.10827934697833e-05	0.560519622600561	0.123	0.101	0.910559034464277	0	UGDH
0.000227481146682217	0.560436253255859	0.114	0.096	1	0	PTGFRN
1.30364770589277e-12	0.560231836767927	0.195	0.149	2.88940477534073e-08	0	SERBP1
1.63492468891964e-08	0.559768230588421	0.18	0.146	0.00036236470805215	0	FKBP9
1.63466508308222e-33	0.559412679420796	0.361	0.264	3.62307169014343e-29	0	ITGA2
2.6474647774092e-150	0.557176897112857	0.81	0.516	5.86784093264974e-146	0	POSTN
3.62219120026964e-31	0.555036750866374	0.342	0.248	8.02822457627763e-27	0	PCED1B
1.61516771457036e-21	0.554917494320598	0.148	0.088	3.57985772257375e-17	0	GPC5
5.34495058009382e-49	0.55415072363885	0.46	0.343	1.18465484657199e-44	0	NPAS2
1.02295277297661e-127	0.553957446002033	0.732	0.557	2.26727252602536e-123	0	NXN
2.07765348765939e-06	0.553532229481573	0.142	0.116	0.0460491119004827	0	DOPEY2
1.76317537509462e-18	0.552559234693313	0.3	0.243	3.90790190135971e-14	0	SH3GLB1
1.49700013254936e-12	0.55244706830755	0.18	0.135	3.31795109378239e-08	0	HERPUD1
3.10493191183348e-09	0.552391175834757	0.179	0.143	6.88177108938773e-05	0	CPEB2
7.69155354293063e-114	0.551463469856925	0.709	0.521	1.70475592725515e-109	0	COL8A1
2.98633460968698e-10	0.550581696334078	0.193	0.155	6.61891202891023e-06	0	RPL5
6.3210023689577e-29	0.549540158648857	0.374	0.296	1.40098696505578e-24	0	CNN3
5.15602577319299e-19	0.549482536012359	0.226	0.166	1.14278155237049e-14	0	RPS24
1.7790524862471e-08	0.549174873568776	0.121	0.089	0.000394309193051808	0	GBP1
4.38677611254179e-18	0.548918361477853	0.289	0.232	9.72285057583762e-14	0	TMEM87B
3.61684888718664e-06	0.54762940454787	0.12	0.095	0.0801638387356048	0	PHF10
8.01766808485463e-05	0.54638165626867	0.106	0.086	1	0	CCT2
6.62802114902364e-20	0.546000294293965	0.216	0.151	1.4690346074696e-15	0	NR4A1
1.11855894722437e-08	0.545550206350029	0.177	0.143	0.00024791740506281	0	SFT2D2
5.32615566069451e-39	0.544261925679511	0.348	0.235	1.18048914063633e-34	0	MECOM
8.0822836438036e-08	0.542983457554154	0.128	0.097	0.00179135734681263	0	STK33
2.79034235142090e-12	0.54264088043071	0.129	0.089	6.18451478768929e-08	0	RPS14
3.96062577810092e-08	0.541747327742711	0.138	0.105	0.000877833097458289	0	RARRES1
0.00437894385337689	0.541382504481993	0.114	0.1	1	0	AC015923.1
1.21196601531983e-08	0.53916047831801	0.149	0.115	0.000268620147635487	0	AES
4.33668589673009e-40	0.537508786546003	0.448	0.35	9.61183062151256e-36	0	DCLK2
7.16123824615412e-07	0.535148553717551	0.127	0.1	0.015872168448776	0	SMG9
4.4735133843492e-06	0.534999131245192	0.109	0.084	0.0991509506507156	0	CD58
3.52225281222667e-09	0.532527364954736	0.146	0.11	7.80672113301919e-05	0	NPR3
1.60904471010712e-06	0.53176911990995	0.141	0.114	0.0356628669548142	0	EOGT
1.81953921142825e-50	0.531080349782196	0.495	0.379	4.03282670820957e-46	0	CLIC4
1.04516019156965e-37	0.529762128918211	0.434	0.344	2.31649304859498e-33	0	ATP13A3
7.12744611875037e-07	0.528089503662696	0.123	0.096	0.0157972715775983	0	CGNL1
4.39821686618108e-22	0.527186356525136	0.282	0.209	9.74820786220375e-18	0	RALGPS2
3.346626733144e-43	0.526134625667767	0.44	0.328	7.41746349134036e-39	0	SYTL2
1.99595194673607e-11	0.526063679962075	0.186	0.144	4.42382789474583e-07	0	SLC12A8
0.000489292051653219	0.525122104809421	0.113	0.095	1	0	ATP6V1D
9.75721875446247e-55	0.525089935354856	0.537	0.413	2.16258996473906e-50	0	DDAH1
6.08585806402951e-08	0.524273830424273	0.162	0.129	0.0013488695813115	0	ARHGDIA
1.4446404524671e-19	0.523676134362405	0.287	0.224	3.20190109884808e-15	0	HNRNPK
4.06767775807116e-08	0.522863954364428	0.176	0.144	0.000901560098298891	0	G3BP2
1.15591639098036e-23	0.522504968341018	0.327	0.253	2.56197308896888e-19	0	LRIG1
2.78684840847542e-07	0.522433730854558	0.144	0.115	0.00617677081254493	0	HDAC2
